transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003762,A000430,A000047,2025-08-16 15:47:23.810952736+00:00,33.22,gaming,web,D00087,10.0.1.97,+1-555-2086,user26839@example.com,2479.39,2017-01-01 15:47:23.810952736+00:00,0,15,1,9,3149.0,33.22,33.22,0.0,32.77333333333333,0.0068612391193037265,1.0,1.0,1.0,1.0,1813.6633333333334,0.018316519603969128,0.0,3.0,0.0,0.047619047619047616,0.15411313743461397,0.24845182435237487,0.0,0.15577492717840197,0.09487248104866391,0.0,0.1383742282841911,low
T000003899,A000431,A000135,2025-08-24 22:45:49.287321832+00:00,33.82,retail,web,D00231,10.0.0.246,+1-555-1474,user70191@example.com,1288.89,2023-06-21 22:45:49.287321832+00:00,0,22,1,6,795.0,33.82,33.82,0.0,33.82,5.292093023255814,1.0,1.0,1.0,1.0,2446.6316666666667,0.013823086025072566,0.0,1.0,0.0,0.1,0.00028372602864550214,0.2577307695870559,0.0,0.00025092842786914797,0.10854459029180533,0.0,0.03119197467470806,low
T000003492,A000434,A000461,2025-07-31 07:39:06.886721680+00:00,18.5,retail,card,D00180,10.0.1.192,+1-555-7650,user36312@example.com,1236.44,2025-06-22 07:39:06.886721680+00:00,0,7,0,13,39.0,30.615,18.5,0.0,30.614999999999995,-0.194236083695223,1.0,1.0,1.0,0.6042789482279929,1770.82,0.010447137484329294,0.0,2.0,0.0,0.06666666666666667,0.00010203547150772823,0.4011020360037817,0.0,6.723636454384809e-05,0.3197957149832848,0.0,0.09141823025561269,low
T000003637,A000436,A000133,2025-08-09 02:14:40.420105024+00:00,93.35,retail,card,D00164,10.0.1.165,+1-555-3483,user15063@example.com,1249.02,2016-09-07 02:14:40.420105024+00:00,0,2,1,6,3258.0,42.07,93.35,0.0,49.913333333333334,0.7702902405863924,1.0,1.0,1.0,2.2189208462087,1388.8833333333334,0.06721226884907539,0.0,3.0,0.0,0.1,7.665718109866372e-05,0.24839538649616008,0.0,4.1578506467191164e-05,0.09478932240119899,0.0,0.02711236247639056,low
T000003825,A000436,A000394,2025-08-20 11:17:19.759939984+00:00,19.0,utilities,web,D00233,10.0.1.86,+1-555-3079,user3217@example.com,1670.2,2020-03-31 11:17:19.759939984+00:00,0,11,0,7,1968.0,30.535,19.0,0.0,42.185,-0.1548350474155202,1.0,1.0,1.0,0.6222367774684788,1429.0714285714287,0.013295346628679962,0.0,4.0,0.0,0.0625,0.0012974357823024344,0.19652842394421624,0.0,0.001275805224966655,0.018365681547101494,0.0,0.006158627031290895,low
T000003737,A000437,A000311,2025-08-15 03:28:51.132783196+00:00,114.94,utilities,card,D00227,10.0.0.163,+1-555-5609,user78001@example.com,1560.27,2020-08-11 03:28:51.132783196+00:00,0,3,0,10,1830.0,90.02,114.94,0.0,90.02,1.0799445471349352,1.0,1.0,1.0,1.2768273716951788,1948.0130000000001,0.05900371301423553,0.0,2.0,0.0,0.07142857142857142,0.00020875256564895794,0.3126608155556157,0.0,0.0001751290559621366,0.18948154704912662,0.0,0.05426267705400914,low
T000003509,A000438,A000496,2025-08-01 08:20:31.507876968+00:00,8.7,crypto,card,D00242,10.0.1.202,+1-555-9383,user75388@example.com,3216.38,2021-08-09 08:20:31.507876968+00:00,0,8,0,10,1453.0,8.7,8.7,0.0,19.476666666666667,-0.21670353240833842,1.0,1.0,1.0,1.0,2589.909,0.0033591913847166054,0.0,3.0,0.0,0.07692307692307693,5.2579461201045344e-05,0.2596824376706277,0.0,1.7235546008281235e-05,0.11142028559661374,0.0,0.031846678417609846,low
T000003708,A000441,A000244,2025-08-13 09:21:44.426106528+00:00,21.28,crypto,web,D00029,10.0.1.47,+1-555-0117,user71223@example.com,3602.18,2018-01-18 09:21:44.426106528+00:00,0,9,0,6,2764.0,21.28,21.28,0.0,21.28,-0.23342939481268013,1.0,1.0,1.0,1.0,3437.2166666666667,0.0061910557476252594,0.0,1.0,0.0,0.058823529411764705,0.0005479129318002877,0.18842138087654187,0.0,0.0005180256183259128,0.006420317536780683,0.0,0.0022043947378844186,low
T000003678,A000442,A000433,2025-08-11 13:47:29.212303076+00:00,12.34,travel,card,D00125,10.0.1.168,+1-555-5065,user95048@example.com,844.33,2017-03-03 13:47:29.212303076+00:00,0,13,0,8,3083.0,12.34,12.34,0.0,12.34,-0.24595172624503508,1.0,1.0,1.0,1.0,2907.8787500000003,0.004243643239939079,0.0,1.0,0.0,0.043478260869565216,0.006013689215924015,0.21625469242310605,0.0,0.006044012984547928,0.04743145257837002,0.0,0.017868995725639956,low
T000003760,A000442,A000247,2025-08-16 12:53:06.796699176+00:00,15.73,retail,card,D00189,10.0.1.95,+1-555-3770,user45046@example.com,853.6,2016-11-07 12:53:06.796699176+00:00,0,12,1,9,3204.0,14.035,15.73,2.3970919882223964,14.035,0.13735818476499193,1.0,1.0,2.0,1.120769504809405,2679.625555555556,0.005870223161362097,0.0,2.0,0.0,0.07142857142857142,0.00010569217417512787,0.30166854292621437,0.0,7.093334950841298e-05,0.17328492680635882,0.0,0.04956064576575139,low
T000003878,A000442,A000379,2025-08-23 16:15:50.637659416+00:00,6.67,utilities,web,D00076,10.0.1.94,+1-555-3806,user78868@example.com,3553.98,2016-04-10 16:15:50.637659416+00:00,0,16,1,10,3422.0,12.34,6.67,0.0,11.58,-0.1749198432490203,1.0,1.0,1.0,0.5405186385737439,2767.061,0.002410499804666395,0.0,3.0,0.0,0.06666666666666667,0.0003342115888919272,0.283710317152152,0.0,0.0003019701378836499,0.14682428732782232,0.0,0.042165489335008986,low
T000003597,A000443,A000170,2025-08-06 16:09:00.135033760+00:00,13.86,utilities,transfer,D00231,10.0.0.251,+1-555-7475,user86881@example.com,1314.33,2020-09-20 16:09:00.135033760+00:00,0,16,0,5,1781.0,13.86,13.86,0.0,13.86,-0.6388744137571652,1.0,1.0,1.0,1.0,2165.388,0.006400700474926434,0.0,1.0,0.0,0.14285714285714285,3.6281317341438745e-05,0.1841716988784864,0.0,7.578615259032788e-07,0.0001586018938363399,0.0,4.585615647174231e-05,low
T000003624,A000443,A000442,2025-08-08 07:21:49.827456864+00:00,23.01,utilities,card,D00200,10.0.0.44,+1-555-7804,user77370@example.com,2331.04,2024-08-09 07:21:49.827456864+00:00,0,7,0,6,364.0,18.435000000000002,23.01,6.47002704785691,18.435000000000002,0.3300865800865803,1.0,1.0,2.0,1.2481692432872253,2192.9966666666664,0.010492492008651785,0.0,2.0,0.0,0.08333333333333333,7.066326714548536e-05,0.25809792995042447,0.0,3.5518563458602484e-05,0.10908558460428006,0.0,0.031192680289407596,low
T000003595,A000446,A000315,2025-08-06 13:14:43.120780196+00:00,296.71,travel,web,D00077,10.0.0.188,+1-555-8842,user28998@example.com,1517.7,2021-09-15 13:14:43.120780196+00:00,0,13,0,7,1421.0,296.71,296.71,0.0,296.71,27.177587844254514,1.0,1.0,1.0,1.0,2006.6171428571429,0.14786577551985144,1.0,1.0,1.0,0.07142857142857142,0.1278028993211202,1.4944236693535593,0.0,0.1291748550459641,1.0,0.0,0.3779820393185458,medium
T000003691,A000446,A000076,2025-08-12 08:40:19.804951236+00:00,22.52,electronics,web,D00087,10.0.0.184,+1-555-0674,user2764@example.com,383.14,2022-04-25 08:40:19.804951236+00:00,0,8,0,8,1205.0,159.61499999999998,22.52,193.88160833353945,159.61499999999998,-0.4620504870075158,1.0,1.0,2.0,0.14108949660119666,1803.6825,0.012485567720482958,1.0,2.0,0.5,0.05,0.07434363270215527,0.7034208757076662,0.0,0.0751266802602565,0.7652489532718888,0.0,0.2723044725492943,medium
T000003858,A000446,A000124,2025-08-22 11:13:00.495123780+00:00,16.31,travel,card,D00037,10.0.0.239,+1-555-4323,user31365@example.com,1177.85,2023-11-17 11:13:00.495123780+00:00,0,11,0,9,644.0,22.52,16.31,0.0,111.84666666666665,-0.2992722070816235,1.0,1.0,1.0,0.7242451154529307,1734.1455555555556,0.009405208200516296,1.0,3.0,0.3333333333333333,0.045454545454545456,0.0029450352779392184,0.33335855616683363,0.0,0.0029415547039434156,0.21997873865503273,0.0,0.06495217868996894,low
T000003557,A000447,A000049,2025-08-04 06:03:19.849962492+00:00,36.96,electronics,web,D00065,10.0.0.208,+1-555-7609,user61130@example.com,932.85,2019-07-11 06:03:19.849962492+00:00,0,6,0,8,2216.0,31.85,36.96,0.0,31.85,-0.22703555393762886,1.0,1.0,1.0,1.1604395604395603,1217.25875,0.03036330607604998,0.0,2.0,0.0,0.058823529411764705,0.003318977263169254,0.21856228700468275,0.0,0.0033196160402779013,0.050831589599362195,0.0,0.0168944656285877,low
T000003833,A000447,A000176,2025-08-20 22:54:27.816954240+00:00,11.3,crypto,wire,D00190,10.0.0.77,+1-555-7311,user500@example.com,489.84,2022-07-11 22:54:27.816954240+00:00,0,22,0,9,1136.0,24.130000000000003,11.3,0.0,24.130000000000003,-0.24238618524332806,1.0,1.0,1.0,0.46829672606713635,1136.4344444444444,0.009943380416918023,0.0,2.0,0.0,0.06666666666666667,0.000716214176524713,0.24213352474998165,0.0,0.0006881808723504958,0.0855627502322834,0.0,0.024938057832331325,low
T000003559,A000448,A000332,2025-08-04 08:57:36.864216052+00:00,10.74,utilities,web,D00229,10.0.0.246,+1-555-2395,user792@example.com,842.49,2017-04-14 08:57:36.864216052+00:00,0,8,0,9,3034.0,10.74,10.74,0.0,10.74,-0.6044198895027625,1.0,1.0,1.0,1.0,1285.4933333333333,0.00835476911587769,0.0,1.0,0.0,0.058823529411764705,0.0001802814843996366,0.2380174292321904,0.0,0.0001463443368100878,0.07949786827090374,0.0,0.022818208317979705,low
T000003587,A000449,A000044,2025-08-06 01:37:35.063765940+00:00,30.06,utilities,card,D00128,10.0.0.40,+1-555-5446,user62844@example.com,687.68,2019-09-29 01:37:35.063765940+00:00,0,1,0,5,2138.0,30.06,30.06,0.0,30.06,-0.7798769771528998,1.0,1.0,1.0,1.0,1664.0940000000003,0.01806388341043234,0.0,1.0,0.0,0.058823529411764705,0.0007076941675239829,0.1965580509872681,0.0,0.0006795670067894613,0.018409335664990072,0.0,0.00574521519484678,low
T000003494,A000450,A000387,2025-07-31 10:33:23.900975244+00:00,103.63,electronics,card,D00173,10.0.0.47,+1-555-2909,user80295@example.com,958.76,2024-01-17 10:33:23.900975244+00:00,0,10,0,4,561.0,103.63,103.63,0.0,103.63,0.33871592817465446,1.0,1.0,1.0,1.0,1097.995,0.09438112195410726,0.0,1.0,0.0,0.08333333333333333,0.0033304208834162036,0.24207260564510194,0.0,0.0033311857236350793,0.08547298866608762,0.0,0.026800272278621525,low
T000003590,A000450,A000441,2025-08-06 05:59:00.585146288+00:00,23.35,electronics,web,D00037,10.0.1.13,+1-555-9211,user80867@example.com,635.91,2022-10-13 05:59:00.585146288+00:00,0,5,0,5,1028.0,63.489999999999995,23.35,56.76653239365603,63.489999999999995,-0.3873395734825823,1.0,1.0,2.0,0.3677744526697118,1005.5779999999999,0.023220476183846508,0.0,2.0,0.0,0.047619047619047616,0.15557838687404088,0.2707707825896251,0.0,0.15725631782992863,0.12775846404512317,0.0,0.1488283596056985,low
T000003717,A000450,A000284,2025-08-13 22:26:00.990247560+00:00,38.28,utilities,transfer,D00193,10.0.1.156,+1-555-9390,user55700@example.com,1013.5,2022-08-12 22:26:00.990247560+00:00,0,22,0,6,1097.0,38.28,38.28,0.0,55.086666666666666,-0.13235680159605182,1.0,1.0,1.0,1.0,1006.8983333333332,0.038017740950344214,0.0,3.0,0.0,0.0625,0.04268404436505613,0.200300092646416,0.0,0.04311832937352646,0.02392306605807766,0.0,0.037633968426255375,low
T000003713,A000452,A000284,2025-08-13 16:37:26.961740436+00:00,26.59,gaming,card,D00111,10.0.0.201,+1-555-2987,user61782@example.com,217.76,2021-05-28 16:37:26.961740436+00:00,0,16,0,8,1538.0,22.145,26.59,0.0,22.145,0.25112994350282486,1.0,1.0,1.0,1.2007225107247685,1190.35125,0.022337944367261345,0.0,2.0,0.0,0.058823529411764705,0.00034913089067306266,0.21091335072756928,0.0,0.0003170537909403768,0.0395612253791214,0.0,0.011529674244706386,low
T000003771,A000454,A000489,2025-08-17 04:51:40.375093772+00:00,6.4,travel,transfer,D00226,10.0.1.207,+1-555-9940,user85346@example.com,849.57,2022-02-03 04:51:40.375093772+00:00,0,4,1,7,1291.0,11.885000000000002,6.4,0.0,11.885000000000002,-0.5585066864784547,1.0,1.0,1.0,0.5384938998737905,2985.6428571428573,0.002143591951960573,0.0,2.0,0.0,0.05263157894736842,0.0002472741834955347,0.22403855982131038,0.0,0.00021407502858910497,0.05890063174806851,0.0,0.01698166266272608,low
T000003551,A000455,A000457,2025-08-03 21:20:28.807201800+00:00,7.5,gaming,card,D00148,10.0.0.193,+1-555-4865,user35198@example.com,4234.7,2023-03-25 21:20:28.807201800+00:00,0,21,1,8,862.0,40.155,7.5,46.181143879293415,40.155,-0.44849608570251337,1.0,1.0,2.0,0.1867762420620097,1278.24125,0.005867436995950491,0.0,2.0,0.0,0.07692307692307693,0.00013376229734895107,0.28661801876912446,0.0,9.931269362416119e-05,0.15110865512483446,0.0,0.04324483910254139,low
T000003885,A000455,A000116,2025-08-24 02:25:50.187546888+00:00,25.95,electronics,transfer,D00080,10.0.1.27,+1-555-9045,user49170@example.com,3024.94,2023-04-12 02:25:50.187546888+00:00,0,2,1,9,865.0,25.95,25.95,0.0,35.42,-0.11791806748848212,1.0,1.0,1.0,1.0,1472.318888888889,0.01762525781326056,0.0,3.0,0.0,0.09090909090909091,0.00028134896688913235,0.2516360442046264,0.0,0.00024852518036108884,0.0995642860516125,0.0,0.028624456857861493,low
T000003525,A000456,A000379,2025-08-02 07:34:47.621905476+00:00,117.71,gaming,transfer,D00125,10.0.1.12,+1-555-6944,user48672@example.com,2581.7,2020-01-28 07:34:47.621905476+00:00,0,7,1,3,2013.0,117.71,117.71,0.0,117.71,0.58938698352687,1.0,1.0,1.0,1.0,2228.6866666666665,0.0528158586671373,0.0,1.0,0.0,0.045454545454545456,0.9882742456309689,0.28460809186585573,0.0,0.9991251679623271,0.1481471180646188,0.0,0.7559885822772677,high
T000003690,A000456,A000135,2025-08-12 07:13:11.297824456+00:00,50.32,retail,web,D00066,10.0.0.178,+1-555-0954,user29105@example.com,1305.37,2020-08-29 07:13:11.297824456+00:00,0,7,0,4,1809.0,84.015,50.32,0.0,84.015,-0.2862543539206524,1.0,1.0,1.0,0.5989406653573767,1997.8575,0.025186981553989712,0.0,2.0,0.0,0.058823529411764705,0.44815037109358435,0.2055640360363708,0.0,0.453051279874721,0.031679250328697346,0.0,0.332659271433,medium
T000003844,A000456,A000355,2025-08-21 14:53:01.395348836+00:00,26.74,electronics,transfer,D00245,10.0.1.193,+1-555-4281,user26035@example.com,3604.03,2018-07-20 14:53:01.395348836+00:00,0,14,0,5,2589.0,50.32,26.74,0.0,64.92333333333333,-0.22724116725187965,1.0,1.0,1.0,0.5313990461049284,2319.0919999999996,0.01153037481911024,0.0,3.0,0.0,0.06666666666666667,0.026160721329651877,0.19106250959109844,0.0,0.026412985137819686,0.010311902129353881,0.0,0.02181267570682946,low
T000003930,A000456,A000435,2025-08-26 19:47:13.008252064+00:00,8.53,utilities,card,D00086,10.0.0.194,+1-555-3274,user10487@example.com,1353.82,2020-05-28 19:47:13.008252064+00:00,0,19,0,6,1916.0,38.53,8.53,12.876414485407029,50.824999999999996,-0.21715356574421116,1.0,1.0,2.0,0.2213859330391902,2158.2133333333336,0.003952343296306821,0.0,4.0,0.0,0.06666666666666667,0.00010096949531296893,0.2491566896846927,0.0,6.615864553766713e-05,0.09591106847227898,0.0,0.02745041859603519,low
T000003866,A000457,A000122,2025-08-22 22:50:08.552138036+00:00,37.24,gaming,card,D00158,10.0.1.64,+1-555-2724,user88791@example.com,5661.93,2020-03-16 22:50:08.552138036+00:00,0,22,0,5,1985.0,37.24,37.24,0.0,37.24,-0.235161224070651,1.0,1.0,1.0,1.0,3188.418,0.01167977348013968,0.0,1.0,0.0,0.058823529411764705,0.000542465532096085,0.19875786440094104,0.0,0.0005125182099763207,0.021650661973701496,0.0,0.006551987856754943,low
T000003593,A000459,A000173,2025-08-06 10:20:26.106526632+00:00,38.4,electronics,card,D00230,10.0.0.224,+1-555-9988,user93746@example.com,1341.06,2017-02-03 10:20:26.106526632+00:00,0,10,0,12,3106.0,38.4,38.4,0.0,38.4,0.16552003237555646,1.0,1.0,1.0,1.0,1653.0608333333332,0.02322963512635399,0.0,1.0,0.0,0.07142857142857142,0.00033302244823812493,0.3374997799974577,0.0,0.0003007678976367047,0.22608064605728495,0.0,0.06480930451467908,low
T000003828,A000461,A000492,2025-08-20 15:38:45.281320328+00:00,31.04,utilities,web,D00107,10.0.1.173,+1-555-2004,user39989@example.com,427.95,2019-01-23 15:38:45.281320328+00:00,0,15,0,5,2401.0,31.04,31.04,0.0,31.04,-0.009256303862112965,1.0,1.0,1.0,1.0,721.8860000000001,0.04299847898421634,0.0,1.0,0.0,0.07692307692307693,0.0025645459506332523,0.1914082569047977,0.0,0.00255687389990422,0.01082134527443799,0.0,0.004918151435485297,low
T000003733,A000464,A000376,2025-08-14 21:40:17.104276068+00:00,16.86,retail,card,D00073,10.0.0.113,+1-555-9337,user64305@example.com,1001.05,2019-03-08 21:40:17.104276068+00:00,0,21,0,10,2351.0,12.79,16.86,0.0,13.573333333333332,0.13774797429449562,1.0,1.0,1.0,1.3182173573103988,1632.8709999999999,0.010325371691946271,0.0,3.0,0.0,0.07692307692307693,9.141350142616162e-05,0.2566291164838542,0.0,5.649738266388708e-05,0.10692135390080658,0.0,0.030589313530704664,low
T000003934,A000464,A000399,2025-08-27 01:35:47.036759188+00:00,36.47,gaming,card,D00210,10.0.1.76,+1-555-2091,user8286@example.com,506.68,2023-06-07 01:35:47.036759188+00:00,0,1,0,11,812.0,26.665,36.47,0.0,26.665,0.9645137524557957,1.0,1.0,1.0,1.3677104819051191,1530.49,0.023828969807055254,0.0,2.0,0.0,0.07142857142857142,0.0005070212768626327,0.3046322198112102,0.0,0.00047668350024000615,0.1776517716479028,0.0,0.0510981372567151,low
T000003997,A000466,A000087,2025-08-30 21:05:42.985746436+00:00,19.19,gaming,transfer,D00219,10.0.0.185,+1-555-8277,user63314@example.com,1961.28,2019-05-17 21:05:42.985746436+00:00,0,21,1,7,2297.0,19.19,19.19,0.0,19.19,-0.7740093034210682,1.0,1.0,1.0,1.0,2108.191428571429,0.009102588948956925,0.0,1.0,0.0,0.043478260869565216,0.12142899065383425,0.22572057912592344,0.0,0.12273073129520175,0.06137901168243754,0.0,0.1052016685486977,low
T000003730,A000467,A000206,2025-08-14 17:18:51.582895724+00:00,11.75,electronics,wire,D00089,10.0.0.239,+1-555-2813,user80697@example.com,770.66,2020-01-10 17:18:51.582895724+00:00,0,17,0,10,2043.0,11.75,11.75,0.0,11.75,-0.6270433264561182,1.0,1.0,1.0,1.0,2768.366,0.004244380981416475,0.0,1.0,0.0,0.05,0.45847634694604394,0.2585125634396358,0.0,0.46349100684824335,0.1096965284364706,0.0,0.3624068701591654,medium
T000003623,A000468,A000000,2025-08-08 05:54:41.320330084+00:00,70.25,utilities,transfer,D00145,10.0.0.49,+1-555-0522,user73445@example.com,3302.31,2020-07-12 05:54:41.320330084+00:00,0,5,0,8,1853.0,48.045,70.25,0.0,48.045,0.5386709367493995,1.0,1.0,1.0,1.462170881465293,2145.025,0.03275020104660785,0.0,2.0,0.0,0.14285714285714285,0.0036813218936909784,0.23274369527954894,0.0,0.003685952265252474,0.07172725804569349,0.0,0.023126325345378482,low
T000003907,A000468,A000165,2025-08-25 10:22:57.344336084+00:00,8.6,utilities,web,D00202,10.0.0.19,+1-555-4941,user14743@example.com,915.46,2021-06-25 10:22:57.344336084+00:00,0,10,0,9,1522.0,39.425,8.6,0.0,39.425,-0.17941513164741396,1.0,1.0,1.0,0.21813570069752697,2008.4066666666668,0.004282001321113586,0.0,2.0,0.0,0.06666666666666667,0.00011725459973366675,0.23905561631124875,0.0,8.262314693846126e-05,0.08102759032451078,0.0,0.023209756626244835,low
T000003640,A000469,A000142,2025-08-09 06:36:05.941485372+00:00,5.18,gaming,card,D00175,10.0.1.222,+1-555-3572,user63586@example.com,2547.76,2022-08-31 06:36:05.941485372+00:00,0,6,1,7,1074.0,18.885,5.18,0.0,18.885,-0.4205277692543725,1.0,1.0,1.0,0.2742917659518136,1856.49,0.002790211635936633,0.0,2.0,0.0,0.09090909090909091,4.644177014745181e-05,0.22537022514921143,0.0,1.1030242048357216e-05,0.06086278082621131,0.0,0.017397244694666344,low
T000003674,A000469,A000275,2025-08-11 07:58:55.183795948+00:00,6.29,gaming,card,D00092,10.0.1.82,+1-555-8793,user80710@example.com,2438.66,2021-05-04 07:58:55.183795948+00:00,0,7,0,8,1560.0,6.29,6.29,0.7848885271170684,14.686666666666667,-0.2223104756861707,1.0,1.0,2.0,1.0,1929.26125,0.0032603153149942756,0.0,3.0,0.0,0.1,4.242448871673847e-05,0.27557996914766003,0.0,6.968706178848199e-06,0.13484458453933051,0.0,0.03853200180136504,low
T000003767,A000471,A000438,2025-08-16 23:03:06.346586648+00:00,38.33,travel,card,D00126,10.0.1.90,+1-555-8844,user15043@example.com,365.26,2022-03-16 23:03:06.346586648+00:00,0,23,1,8,1249.0,28.75,38.33,0.0,28.75,1.9456967213114758,1.0,1.0,1.0,1.3332173913043477,1816.7375,0.021098259930232077,0.0,2.0,0.0,0.07692307692307693,0.0001448819429783073,0.23295703400619427,0.0,0.00011055483345399134,0.07204160308197907,0.0,0.02066228290446116,low
T000003709,A000473,A000123,2025-08-13 10:48:52.933233308+00:00,18.57,gaming,web,D00040,10.0.1.24,+1-555-6624,user63305@example.com,911.12,2023-06-05 10:48:52.933233308+00:00,0,10,0,8,800.0,18.57,18.57,0.0,18.57,-0.07932573128408534,1.0,1.0,1.0,1.0,2005.39,0.009260044180932387,0.0,1.0,0.0,0.05,0.01099712400415561,0.21071675718481706,0.0,0.011082345372968035,0.039271553619559925,0.0,0.019136404871994292,low
T000003620,A000474,A000341,2025-08-08 01:33:15.798949736+00:00,34.07,retail,card,D00173,10.0.0.79,+1-555-0150,user75259@example.com,787.43,2019-01-22 01:33:15.798949736+00:00,0,1,0,10,2390.0,34.07,34.07,0.0,34.07,0.14791105121293788,1.0,1.0,1.0,1.0,1603.898,0.021241999179498948,0.0,1.0,0.0,0.07692307692307693,0.00012222947472421153,0.26557343879522277,0.0,8.765282523432142e-05,0.120100411288691,0.0,0.03437701238622195,low
T000003917,A000475,A000490,2025-08-26 00:54:22.415603900+00:00,12.79,utilities,card,D00183,10.0.0.50,+1-555-7624,user31712@example.com,1620.52,2019-05-24 00:54:22.415603900+00:00,0,0,0,8,2286.0,12.79,12.79,0.0,12.79,-0.43206039076376557,1.0,1.0,1.0,1.0,1085.20125,0.011785832351372613,0.0,1.0,0.0,0.05263157894736842,0.0004667597360481281,0.22190027302325827,0.0,0.00043597843762486967,0.055749962145356866,0.0,0.016239973782691156,low
T000003506,A000476,A000058,2025-08-01 03:59:05.986496624+00:00,20.47,electronics,wire,D00051,10.0.1.68,+1-555-7164,user30015@example.com,3224.29,2019-09-14 03:59:05.986496624+00:00,0,3,0,8,2148.0,31.634999999999998,20.47,0.0,31.634999999999998,-0.2608644859813084,1.0,1.0,1.0,0.6470681207523313,1636.79375,0.01250615723575435,0.0,2.0,0.0,0.058823529411764705,0.07023767439372275,0.21860431406377073,0.0,0.07097549064707422,0.050893514584205435,0.0,0.06523778320054029,low
