transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003312,A000444,A000196,2025-07-20 10:13:35.603900974+00:00,20.61,utilities,transfer,D00150,10.0.0.211,+1-555-0496,user11375@example.com,4487.21,2024-12-17 10:13:35.603900974+00:00,0,10,1,11,215.0,13.89,20.61,0.0,13.89,0.9372384937238495,1.0,1.0,1.0,1.4838012958963283,1914.3400000000001,0.010766112602776936,0.0,2.0,0.0,0.06666666666666667,0.009748899442144394,0.31573700532578286,0.0,0.00982037034850217,0.1940141745759239,0.0,0.06244717155633696,low
T000003317,A000445,A000248,2025-07-20 17:29:18.139534884+00:00,12.55,retail,web,D00153,10.0.0.55,+1-555-1008,user294@example.com,972.49,2019-05-06 17:29:18.139534884+00:00,0,17,1,6,2267.0,12.55,12.55,0.0,12.55,-0.8481181169066925,1.0,1.0,1.0,1.0,1511.7866666666669,0.00830143582868835,0.0,1.0,0.0,0.058823529411764705,0.0004834909028920196,0.21321340372334388,0.0,0.00045289391527990135,0.042950250211998976,0.0,0.012594995714342494,low
T000003069,A000446,A000365,2025-07-05 17:18:08.372093022+00:00,10.53,retail,web,D00006,10.0.1.37,+1-555-2430,user12985@example.com,1290.67,2016-01-18 17:18:08.372093022+00:00,0,17,1,6,3456.0,10.53,10.53,0.0,10.53,-0.8369842867094976,1.0,1.0,1.0,1.0,2088.103333333333,0.00504285388175234,0.0,1.0,0.0,0.0625,0.0003689102523568893,0.2194680636297784,0.0,0.00033705104240020026,0.05216621079336445,0.0,0.015145382399818557,low
T000002998,A000447,A000153,2025-07-01 10:11:04.366091522+00:00,55.67,retail,card,D00222,10.0.0.50,+1-555-3680,user28608@example.com,2058.16,2020-05-18 10:11:04.366091522+00:00,0,10,0,6,1870.0,55.67,55.67,0.0,55.67,3.778540772532189,1.0,1.0,1.0,1.0,1224.9799999999998,0.045445639928815174,0.0,1.0,0.0,0.038461538461538464,0.16067061908963398,0.2182510229605478,0.0,0.16240464615997252,0.050372956003921936,0.0,0.13039559182967236,low
T000003192,A000447,A000337,2025-07-13 03:56:34.748687172+00:00,26.74,gaming,card,D00197,10.0.1.130,+1-555-1876,user6864@example.com,1455.34,2019-04-23 03:56:34.748687172+00:00,0,3,1,7,2273.0,41.205,26.74,0.0,41.205,-0.25983474043470456,1.0,1.0,1.0,0.6489503701007159,1257.8885714285714,0.021257844778438246,0.0,2.0,0.0,0.07692307692307693,0.00010013249857940604,0.21650694170260576,0.0,6.531242843422065e-05,0.04780313056747309,0.0,0.013704689039588186,low
T000003298,A000451,A000447,2025-07-19 13:53:36.504126032+00:00,15.78,travel,transfer,D00185,10.0.0.148,+1-555-3251,user27274@example.com,1775.57,2019-01-03 13:53:36.504126032+00:00,0,13,1,7,2389.0,22.025,15.78,0.0,22.025,0.11660329531051969,1.0,1.0,1.0,0.7164585698070375,1507.4714285714285,0.010467860087374317,0.0,2.0,0.0,0.07142857142857142,0.00031607181616921665,0.21117249156325832,0.0,0.0002836305371241015,0.03994305776688646,0.0,0.01161489545991335,low
T000003352,A000451,A000320,2025-07-22 20:19:15.888972242+00:00,56.02,electronics,card,D00223,10.0.1.186,+1-555-4440,user27438@example.com,450.57,2024-05-19 20:19:15.888972242+00:00,0,20,0,8,429.0,28.27,56.02,28.453976874946676,33.35666666666666,0.5144911085887248,1.0,1.0,2.0,1.981605942695437,1375.3587499999999,0.04073119104379131,0.0,3.0,0.0,0.125,0.0004373875280911114,0.2685599669515092,0.0,0.0004062826649383844,0.1245009264526184,0.0,0.0358618951757041,low
T000003271,A000452,A000496,2025-07-17 22:40:46.811702926+00:00,17.7,utilities,transfer,D00212,10.0.0.17,+1-555-8023,user43311@example.com,2485.88,2019-11-03 22:40:46.811702926+00:00,0,22,0,7,2083.0,17.7,17.7,0.0,17.7,2.8228941684665227,1.0,1.0,1.0,1.0,1329.292857142857,0.013315350266790614,0.0,1.0,0.0,0.07692307692307693,0.00015672800517826127,0.21189872184541814,0.0,0.00012253139207139558,0.0410131254849559,0.0,0.011805558275752684,low
T000003354,A000454,A000252,2025-07-22 23:13:32.903225806+00:00,17.37,utilities,web,D00235,10.0.0.21,+1-555-2778,user30806@example.com,1749.35,2023-02-21 23:13:32.903225806+00:00,0,23,0,6,882.0,26.92,17.37,0.0,26.92,0.12683131017161997,1.0,1.0,1.0,0.6452451708766717,3341.655,0.005198023135242866,0.0,2.0,0.0,0.09090909090909091,0.0002541096075462073,0.19551361962227548,0.0,0.00022098575178436332,0.0168704129363839,0.0,0.004977964947384231,low
T000003455,A000455,A000159,2025-07-29 01:54:52.123030756+00:00,72.81,retail,wire,D00222,10.0.1.183,+1-555-5104,user39574@example.com,1797.9,2018-10-03 01:54:52.123030756+00:00,1,1,0,7,2491.0,72.81,72.81,0.0,72.81,1.6660563896008789,1.0,1.0,1.0,1.0,855.89,0.08506934302305204,0.0,1.0,0.0,0.03333333333333333,0.9933766753397884,0.2393674146406637,0.0,1.0,0.08148701116532542,0.0,0.7375677174758073,high
T000003104,A000458,A000390,2025-07-07 20:08:06.121530382+00:00,22.86,gaming,transfer,D00042,10.0.0.95,+1-555-5202,user29765@example.com,1319.81,2017-01-28 20:08:06.121530382+00:00,0,20,0,7,3082.0,35.475,22.86,0.0,35.475,-0.2623206487835309,1.0,1.0,1.0,0.6443974630021141,2011.652857142857,0.011363789691064278,0.0,2.0,0.0,0.1,0.0016874101545879916,0.2055813147636662,0.0,0.001670075561398077,0.03170470975767233,0.0,0.010251399617476438,low
T000003033,A000459,A000074,2025-07-03 13:01:02.115528882+00:00,35.06,electronics,card,D00197,10.0.0.176,+1-555-1951,user52962@example.com,771.91,2018-10-02 13:01:02.115528882+00:00,0,13,0,11,2466.0,35.06,35.06,0.0,32.946666666666665,0.27997927997928,1.0,1.0,1.0,1.0,1681.4245454545455,0.020851366833426418,0.0,3.0,0.0,0.08333333333333333,0.00019693700853890407,0.2940292310998973,0.0,0.00016318333847920816,0.1620287437822956,0.0,0.04641048632242676,low
T000003246,A000460,A000054,2025-07-16 10:22:14.133533382+00:00,10.55,gaming,transfer,D00077,10.0.1.135,+1-555-2053,user4439@example.com,760.69,2017-09-02 10:22:14.133533382+00:00,0,10,0,9,2874.0,10.55,10.55,0.0,10.55,-0.40158820192853084,1.0,1.0,1.0,1.0,595.1522222222222,0.017726557351340554,0.0,1.0,0.0,0.08333333333333333,0.0003753723215049875,0.23761943845567585,0.0,0.0003435842978090921,0.07891144672872974,0.0,0.02279154499235785,low
T000003028,A000461,A000471,2025-07-03 05:45:19.579894974+00:00,10.58,utilities,card,D00137,10.0.1.233,+1-555-4289,user38682@example.com,688.42,2022-08-25 05:45:19.579894974+00:00,0,5,0,4,1043.0,31.33,10.58,0.0,31.33,-0.39842549923195086,1.0,1.0,1.0,0.3376954995212257,795.37,0.013301985239574035,0.0,2.0,0.0,0.08333333333333333,0.0001621868211570697,0.19373374821014766,0.0,0.00012805034245746364,0.01424785231447152,0.0,0.004162279477318623,low
T000003155,A000462,A000031,2025-07-10 22:12:19.984996248+00:00,11.29,retail,transfer,D00244,10.0.1.173,+1-555-8760,user4046@example.com,2808.17,2018-02-23 22:12:19.984996248+00:00,0,22,0,9,2694.0,17.9,11.29,0.0,17.9,-0.26968584251326,1.0,1.0,1.0,0.6307262569832403,2887.557777777778,0.003909878474774146,0.0,2.0,0.0,0.0625,0.0005679696231912166,0.24167484815699922,0.0,0.0005383032545614866,0.08488691086391544,0.0,0.02463790542866262,low
T000003147,A000463,A000488,2025-07-10 10:35:11.927981996+00:00,21.89,utilities,card,D00177,10.0.1.210,+1-555-1243,user84379@example.com,3508.34,2020-12-30 10:35:11.927981996+00:00,0,10,0,8,1653.0,30.7,21.89,0.0,30.55666666666667,-0.014089051408905165,1.0,1.0,1.0,0.7130293159609121,2489.09375,0.008794365419141003,0.0,3.0,0.0,0.09090909090909091,7.152408268840997e-05,0.21033555798543505,0.0,3.638886175980921e-05,0.038709873712465606,0.0,0.011085955961961467,low
T000003474,A000463,A000028,2025-07-30 05:30:33.758439608+00:00,6.63,utilities,card,D00153,10.0.0.110,+1-555-5406,user41254@example.com,427.61,2021-09-14 05:30:33.758439608+00:00,0,5,0,9,1415.0,14.26,6.63,0.0,14.26,-0.5333260608705138,1.0,1.0,1.0,0.4649368863955119,2260.04,0.0029335763968779314,0.0,2.0,0.0,0.05555555555555555,8.007659538596431e-05,0.24470367024305814,0.0,4.503558907893064e-05,0.08934974423465906,0.0,0.025560666630673256,low
T000003392,A000464,A000015,2025-07-25 06:24:56.174043510+00:00,11.07,gaming,card,D00210,10.0.1.63,+1-555-6267,user6934@example.com,5829.34,2021-09-23 06:24:56.174043510+00:00,0,6,0,8,1401.0,11.07,11.07,0.0,11.07,-0.8268554000156408,1.0,1.0,1.0,1.0,1544.365,0.0071679946126725225,0.0,1.0,0.0,0.08333333333333333,5.1996605711574005e-05,0.21398406513710097,0.0,1.664626977308162e-05,0.044085785207827945,0.0,0.012607828823503042,low
T000003436,A000464,A000366,2025-07-27 22:19:10.487621906+00:00,12.79,electronics,web,D00152,10.0.1.199,+1-555-9573,user49080@example.com,2972.74,2020-12-11 22:19:10.487621906+00:00,0,22,1,9,1689.0,11.93,12.79,1.216223663640861,11.93,0.07768744354110202,1.0,1.0,2.0,1.0720871751886,1703.0733333333333,0.007509952595503814,0.0,2.0,0.0,0.07142857142857142,6.863179239115417e-05,0.29426732986318854,0.0,3.346470994472181e-05,0.1623795716210253,0.0,0.046418066684539176,low
T000002988,A000465,A000257,2025-06-30 19:39:39.294823706+00:00,30.63,gaming,card,D00020,10.0.0.115,+1-555-2630,user88219@example.com,966.29,2022-01-12 19:39:39.294823706+00:00,0,19,0,8,1265.0,30.63,30.63,0.0,30.63,0.44242995055333173,1.0,1.0,1.0,1.0,2231.0437500000003,0.013729000159678624,0.0,1.0,0.0,0.05555555555555555,0.00023520480167132178,0.21396021604262616,0.0,0.00020187269025476114,0.04405064463777793,0.0,0.012730093246689955,low
T000003137,A000465,A000452,2025-07-09 20:03:46.856714178+00:00,71.21,gaming,web,D00165,10.0.1.241,+1-555-1296,user7557@example.com,3495.26,2025-01-09 20:03:46.856714178+00:00,0,20,0,9,181.0,50.919999999999995,71.21,0.0,50.919999999999995,0.6624224616389159,1.0,1.0,1.0,1.3984681853888452,2371.512222222222,0.030027254058708906,0.0,2.0,0.0,0.058823529411764705,0.012195134711926842,0.2614863973385227,0.0,0.012293553386543709,0.11407833918200373,0.0,0.04137492075667515,low
T000003132,A000468,A000120,2025-07-09 12:48:04.321080270+00:00,25.84,retail,card,D00222,10.0.1.152,+1-555-3316,user52048@example.com,1212.48,2023-07-07 12:48:04.321080270+00:00,0,12,0,7,733.0,31.225,25.84,0.0,31.225,0.2540160642570282,1.0,1.0,1.0,0.8275420336269015,1979.6985714285715,0.013052492118208471,0.0,2.0,0.0,0.03571428571428571,0.009284367339940116,0.19883860367203252,0.0,0.009350720952964032,0.021769627665022582,0.0,0.01289898001355219,low
T000003325,A000469,A000138,2025-07-21 05:06:26.196549136+00:00,32.59,utilities,transfer,D00014,10.0.0.173,+1-555-5328,user86060@example.com,585.07,2021-03-13 05:06:26.196549136+00:00,0,5,0,6,1591.0,32.59,32.59,0.0,32.59,-0.3725452445128994,1.0,1.0,1.0,1.0,1741.2783333333334,0.018716134793690845,0.0,1.0,0.0,0.08333333333333333,0.0010067896089870044,0.1867021111054834,0.0,0.0009819572885908009,0.003887050712391444,0.0,0.0018119839811052705,low
T000003077,A000471,A000066,2025-07-06 04:55:16.429107276+00:00,4.37,gaming,web,D00097,10.0.1.39,+1-555-6219,user79844@example.com,3018.02,2024-05-09 04:55:16.429107276+00:00,0,4,1,5,423.0,4.37,4.37,0.0,4.37,-0.9426734881280335,1.0,1.0,1.0,1.0,2236.984,0.0019535231365087995,0.0,1.0,0.0,0.05555555555555555,0.00015426425630323,0.2214084335503512,0.0,0.00012004050249793966,0.05502525876220281,0.0,0.015807245719556478,low
T000003229,A000471,A000154,2025-07-15 09:40:49.512378094+00:00,5.74,electronics,web,D00077,10.0.0.115,+1-555-7796,user11733@example.com,1904.18,2017-10-08 09:40:49.512378094+00:00,0,9,0,6,2837.0,5.055,5.74,0.0,5.055,0.15675057208237977,1.0,1.0,1.0,1.1355093966369931,2181.516666666667,0.002631196950134081,0.0,2.0,0.0,0.09090909090909091,5.27589383347134e-05,0.18931167344280286,0.0,1.7417000265027203e-05,0.007732123665216737,0.0,0.0022216189045369448,low
T000003336,A000471,A000325,2025-07-21 21:04:59.774943736+00:00,19.17,electronics,transfer,D00206,10.0.0.152,+1-555-0743,user83502@example.com,1079.54,2018-08-03 21:04:59.774943736+00:00,0,21,0,7,2544.0,5.74,19.17,9.496444071335333,9.76,0.930761622156281,1.0,1.0,2.0,3.3397212543554007,2024.0914285714284,0.009470916051222984,0.0,3.0,0.0,0.05,0.033575095640969964,0.28339079785754984,0.0,0.03390903631938637,0.146353489991422,0.0,0.06603602308282513,low
T000003289,A000472,A000060,2025-07-19 00:49:19.939984996+00:00,8.77,gaming,card,D00185,10.0.1.200,+1-555-7334,user41046@example.com,6912.89,2021-05-08 00:49:19.939984996+00:00,0,0,1,7,1533.0,8.77,8.77,0.0,8.77,-0.8697653697653698,1.0,1.0,1.0,1.0,2384.6957142857145,0.0036776180489035133,0.0,1.0,0.0,0.07692307692307693,5.14491882769281e-05,0.22384054227240308,0.0,1.6092821978906504e-05,0.05860886177936551,0.0,0.016756883952660794,low
T000002982,A000473,A000014,2025-06-30 10:56:48.252063016+00:00,20.17,travel,transfer,D00148,10.0.0.41,+1-555-5373,user43948@example.com,2125.22,2022-08-01 10:56:48.252063016+00:00,0,10,0,7,1064.0,20.17,20.17,0.0,20.17,-0.3035220994475137,1.0,1.0,1.0,1.0,2161.714285714286,0.00933055775839281,0.0,1.0,0.0,0.14285714285714285,3.938834506822836e-05,0.19735319697228312,0.0,3.89911632160583e-06,0.019580947577380485,0.0,0.005597341533767,low
T000002976,A000475,A000228,2025-06-30 02:13:57.209302326+00:00,11.2,travel,transfer,D00033,10.0.1.185,+1-555-2732,user25275@example.com,1083.54,2019-11-16 02:13:57.209302326+00:00,0,2,0,5,2053.0,11.2,11.2,0.0,11.2,2.430321592649311,1.0,1.0,1.0,1.0,924.066,0.01212034638218482,0.0,1.0,0.0,0.08333333333333333,0.00018270021213950843,0.21129416885476796,0.0,0.00014878970929481353,0.040122343793461065,0.0,0.011569805161913744,low
T000003228,A000475,A000285,2025-07-15 08:13:41.005251312+00:00,45.4,crypto,card,D00114,10.0.1.53,+1-555-8121,user30365@example.com,1874.54,2021-11-07 08:13:41.005251312+00:00,0,8,0,6,1346.0,28.299999999999997,45.4,0.0,28.299999999999997,1.5267857142857142,1.0,1.0,1.0,1.6042402826855124,1082.4783333333332,0.0419407932722287,0.0,2.0,0.0,0.06666666666666667,0.0010620170001980822,0.1912305128295911,0.0,0.001037793065658421,0.010559447359094887,0.0,0.003758265720925983,low
T000003353,A000475,A000479,2025-07-22 21:46:24.396099024+00:00,10.96,electronics,card,D00171,10.0.1.3,+1-555-3043,user1648@example.com,566.22,2016-07-25 21:46:24.396099024+00:00,0,21,0,7,3284.0,11.2,10.96,0.0,22.52,-0.2042402826855123,1.0,1.0,1.0,0.9785714285714288,1008.7271428571429,0.010865178039084617,0.0,3.0,0.0,0.07692307692307693,0.00027693945920748673,0.20496592597517183,0.0,0.0002440670974697692,0.030797962004506095,0.0,0.008973751356623006,low
T000003125,A000476,A000112,2025-07-09 02:38:04.771192798+00:00,42.8,electronics,card,D00002,10.0.0.210,+1-555-6821,user31822@example.com,1521.5,2020-02-22 02:38:04.771192798+00:00,0,2,0,7,1964.0,42.8,42.8,0.0,42.8,-0.43251127022010083,1.0,1.0,1.0,1.0,1410.0085714285713,0.030354425403695623,0.0,1.0,0.0,0.07692307692307693,0.00017114942364341963,0.20336624224712355,0.0,0.00013711167712128803,0.028440899845910042,0.0,0.00822390829677522,low
T000003484,A000479,A000096,2025-07-30 20:01:58.829707428+00:00,410.88,retail,wire,D00102,10.0.1.17,+1-555-9981,user43669@example.com,266.78,2018-05-16 20:01:58.829707428+00:00,1,20,0,6,2632.0,410.88,410.88,0.0,410.88,13.946526009457985,1.0,1.0,1.0,1.0,1276.34,0.32192049140511153,1.0,1.0,1.0,0.03571428571428571,0.9977661092725711,0.40784636638834904,0.0,1.0,0.3297331830313773,0.0,0.8084951951518221,high
T000003056,A000480,A000148,2025-07-04 22:25:17.779444860+00:00,15.77,electronics,card,D00075,10.0.1.235,+1-555-2928,user5982@example.com,3512.52,2017-08-04 22:25:17.779444860+00:00,0,22,0,6,2891.0,27.810000000000002,15.77,0.0,27.810000000000002,-0.3021329987452948,1.0,1.0,1.0,0.5670622078389068,2164.6116666666667,0.007285371433059201,0.0,2.0,0.0,0.07692307692307693,0.0001716287217143137,0.19830222514376097,0.0,0.0001375962551476717,0.020979297983283057,0.0,0.006092368177472069,low
T000003060,A000481,A000132,2025-07-05 04:13:51.807951988+00:00,79.71,utilities,transfer,D00108,10.0.0.241,+1-555-7959,user83414@example.com,127.01,2019-04-29 04:13:51.807951988+00:00,0,4,1,4,2259.0,79.71,79.71,0.0,79.71,4.371293800539083,1.0,1.0,1.0,1.0,897.355,0.0888277214703211,0.0,1.0,0.0,0.125,0.013874793501023202,0.254911895034567,0.0,0.013991715324687926,0.10439110518659186,0.0,0.039820112428089055,low
T000003128,A000481,A000438,2025-07-09 06:59:30.292573142+00:00,11.87,electronics,card,D00188,10.0.0.250,+1-555-1426,user47281@example.com,2040.56,2022-06-22 06:59:30.292573142+00:00,0,6,0,5,1113.0,45.79,11.87,47.970124035695385,45.79,-0.4255425918956216,1.0,1.0,2.0,0.2592269054378685,1125.996,0.01054177812354573,0.0,2.0,0.0,0.07692307692307693,8.335467772424123e-05,0.25821887290819645,0.0,4.834978282655453e-05,0.1092637886230587,0.0,0.03125276088003574,low
T000003431,A000481,A000099,2025-07-27 15:03:27.951987996+00:00,99.83,gaming,card,D00135,10.0.0.242,+1-555-8385,user49454@example.com,4467.97,2024-06-28 15:03:27.951987996+00:00,0,15,1,6,394.0,79.71,99.83,0.0,63.803333333333335,0.39339011428987414,1.0,1.0,1.0,1.2524150043909172,1682.9916666666668,0.05931699008214538,0.0,3.0,0.0,0.07142857142857142,0.0005778635440776443,0.25560018991522526,0.0,0.0005483061670443134,0.10540527679358465,0.0,0.03050744063177013,low
T000002983,A000482,A000312,2025-06-30 12:23:56.759189798+00:00,31.79,gaming,wire,D00229,10.0.1.86,+1-555-6723,user90813@example.com,184.09,2021-12-10 12:23:56.759189798+00:00,0,12,0,6,1298.0,29.22,31.79,0.0,29.22,0.09643527204502816,1.0,1.0,1.0,1.0879534565366187,1019.1333333333333,0.031193170667887748,0.0,2.0,0.0,0.08333333333333333,0.026877814865407523,0.18486221716334927,0.0,0.02713797818784542,0.0011760495871092653,0.0,0.019720284301920805,low
T000003016,A000483,A000406,2025-07-02 12:19:37.494373594+00:00,13.05,retail,card,D00229,10.0.0.11,+1-555-9082,user9511@example.com,3623.51,2020-10-14 12:19:37.494373594+00:00,0,12,0,10,1722.0,43.53,13.05,33.96233870038988,39.22,-0.25016728802217764,1.0,1.0,2.0,0.29979324603721574,1601.9720000000002,0.008146209796425904,0.0,3.0,0.0,0.07692307692307693,6.107089695381595e-05,0.29504072725858077,0.0,2.5820523557983317e-05,0.16351913796296708,0.0,0.04673819693481773,low
T000003443,A000483,A000388,2025-07-28 08:29:10.037509376+00:00,16.89,electronics,card,D00047,10.0.0.31,+1-555-2774,user28550@example.com,1927.97,2017-12-30 08:29:10.037509376+00:00,0,8,0,11,2767.0,14.97,16.89,0.0,14.97,-0.6183069862315146,1.0,1.0,1.0,1.128256513026052,1631.608181818182,0.010351750002367993,0.0,2.0,0.0,0.0625,0.00014000883414760053,0.2966123702361785,0.0,0.00010562804237567193,0.16583488333460905,0.0,0.04745684384015664,low
T000003472,A000483,A000295,2025-07-30 02:36:16.744186048+00:00,73.37,utilities,card,D00007,10.0.0.13,+1-555-8374,user77550@example.com,1356.19,2024-09-16 02:36:16.744186048+00:00,0,2,0,12,317.0,16.89,73.37,39.93739100141621,34.43666666666667,1.3003785348474728,1.0,1.0,2.0,4.3439905269390175,1608.6566666666668,0.04560948368928941,0.0,3.0,0.0,0.07692307692307693,0.00014597946327369186,0.3793716705068716,0.0,0.00011166444405113265,0.28777699696599285,0.0,0.0823017594503202,low
T000003012,A000484,A000187,2025-07-02 06:31:03.465866466+00:00,16.1,gaming,card,D00058,10.0.1.46,+1-555-7262,user33899@example.com,1380.23,2020-10-05 06:31:03.465866466+00:00,0,6,0,8,1731.0,46.12,16.1,0.0,68.204,-0.16035947310107115,1.0,1.0,1.0,0.3490893321769298,2521.5750000000003,0.006384898327434242,1.0,5.0,0.2,0.05,0.002412198232496531,0.2529711008642511,0.0,0.0024028479167805357,0.10153143210480294,0.0,0.030725300541929797,low
T000003027,A000484,A000260,2025-07-03 04:18:11.072768192+00:00,39.75,retail,wire,D00141,10.0.0.234,+1-555-9396,user73895@example.com,6407.16,2024-04-11 04:18:11.072768192+00:00,1,4,0,9,448.0,42.935,27.925,16.723075375061846,63.461666666666666,-0.06953160127460747,1.0,2.0,2.0,0.9258180971235588,2953.306666666667,0.013459489476202945,1.0,6.0,0.16666666666666666,0.029411764705882353,0.8023811741228982,0.4771352212373481,0.0,0.8111842952988035,0.4318272000632873,0.0,0.7027965538029418,high
T000003136,A000484,A000170,2025-07-09 18:36:38.349587396+00:00,86.99,gaming,card,D00041,10.0.0.50,+1-555-6050,user41027@example.com,234.41,2024-09-11 18:36:38.349587396+00:00,0,18,0,10,301.0,63.37,86.99,33.4037243432525,70.27333333333333,0.10733513669669344,1.0,1.0,2.0,1.3727315764557362,2681.4170000000004,0.032441802226210986,1.0,6.0,0.16666666666666666,0.1,0.0002814042199732102,0.30884524755354625,0.0,0.00024858104211405627,0.18385947889056597,0.0,0.05270883757024319,low
T000003182,A000486,A000296,2025-07-12 13:25:09.677419354+00:00,12.04,retail,transfer,D00226,10.0.0.242,+1-555-1195,user77531@example.com,1468.15,2016-01-29 13:25:09.677419354+00:00,0,13,1,7,3452.0,12.04,12.04,0.0,12.04,-0.7052631578947369,1.0,1.0,1.0,1.0,1654.0,0.007279322853688029,0.0,1.0,0.0,0.058823529411764705,0.0006434683109149399,0.22533802455667695,0.0,0.0006146336370799731,0.0608153346986946,0.0,0.01781483394039844,low
T000003050,A000487,A000437,2025-07-04 13:42:26.736684170+00:00,66.41,gaming,transfer,D00153,10.0.1.51,+1-555-3117,user17843@example.com,1928.72,2024-05-31 13:42:26.736684170+00:00,0,13,0,5,399.0,36.03,66.41,0.0,36.03,5.376991150442478,1.0,1.0,1.0,1.8431862336941436,2293.41,0.028956880801949934,0.0,2.0,0.0,0.06666666666666667,0.18984509738604768,0.24601122175192128,0.0,0.19190051099263772,0.09127636268299241,0.0,0.16315075433273907,low
T000003072,A000489,A000291,2025-07-05 21:39:33.893473368+00:00,5.1,utilities,card,D00167,10.0.0.204,+1-555-5192,user75464@example.com,3392.03,2019-08-15 21:39:33.893473368+00:00,0,21,1,6,2151.0,5.1,5.1,0.0,5.1,-0.8009367681498828,1.0,1.0,1.0,1.0,2572.9883333333332,0.001982131024042731,0.0,1.0,0.0,0.06666666666666667,0.00026962207838512566,0.21728891272435577,0.0,0.0002366691082590408,0.04895532976295682,0.0,0.014156286438172695,low
