transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003478,A000403,A000496,2025-07-30 11:19:07.786946736+00:00,76.55,utilities,transfer,D00109,10.0.0.20,+1-555-8522,user33227@example.com,480.63,2022-05-20 11:19:07.786946736+00:00,0,11,0,5,1167.0,76.55,76.55,19.049456685165588,72.19333333333333,0.031112380680330322,1.0,1.0,2.0,1.0,1168.694,0.06550046462119255,0.0,3.0,0.0,0.06666666666666667,35.0,233.04,0.0009667957027256972,9.566823383404835e-05,0.00038239193492945454,500.0,19.0,0.12,13.0,0.07647058823529412,0.0037730009585310587,0.0,4.644114709155691,0.003808914123034154,0.0,0.1322370816242643,0.05196947693599546,low
T000003485,A000403,A000065,2025-07-30 21:29:07.336834208+00:00,72.34,electronics,web,D00130,10.0.1.223,+1-555-5154,user56942@example.com,1049.88,2024-06-20 21:29:07.336834208+00:00,0,21,0,6,405.0,74.445,74.445,14.492185250449062,72.23,0.0005078954658787878,1.0,2.0,3.0,0.9717240916112567,1148.8916666666667,0.06296503151588125,0.0,4.0,0.0,0.0625,35.0,233.04,0.0009667957027256972,9.566823383404835e-05,0.00038239193492945454,500.0,19.0,0.12,8.0,0.06611570247933884,0.003577641353383667,0.0,3.3941147091556902,0.00361127694318726,0.0,0.05084520251889954,0.02132399903407936,low
T000003044,A000407,A000421,2025-07-04 04:59:35.693923480+00:00,29.99,retail,card,D00178,10.0.1.237,+1-555-3246,user88356@example.com,1454.65,2017-04-20 04:59:35.693923480+00:00,0,4,0,6,2997.0,29.99,29.99,0.0,25.69666666666667,0.0911535739561218,1.0,1.0,1.0,1.0,865.1783333333333,0.03466337383236982,0.0,3.0,0.0,0.08333333333333333,87.0,497.8,0.0016255098601626397,0.0008012142442990385,0.0002843362544924918,500.0,5.0,0.125,32.0,0.16243654822335024,2.615402652055042e-05,0.0,9.58470768091651,1.8385060478719266e-05,0.0,0.45393639831736143,0.17023764003180972,low
T000003358,A000408,A000400,2025-07-23 05:02:06.931732932+00:00,8.85,gaming,card,D00051,10.0.0.20,+1-555-2618,user48874@example.com,561.78,2017-01-08 05:02:06.931732932+00:00,0,5,0,5,3118.0,8.85,8.85,0.0,8.85,-0.8822198562682992,1.0,1.0,1.0,1.0,1344.306,0.006583322547098651,0.0,1.0,0.0,0.06666666666666667,75.0,396.04,0.0014160029932901073,0.0007241276385564092,0.0002902614721900573,500.0,19.0,0.12,16.0,0.08333333333333333,4.506999682579924e-05,0.0,5.526363258568119,3.752156017821651e-05,0.0,0.18968337544399214,0.07115471676660844,low
T000003002,A000410,A000388,2025-07-01 15:59:38.394598650+00:00,175.23,travel,transfer,D00222,10.0.0.134,+1-555-1577,user17986@example.com,682.98,2024-09-05 15:59:38.394598650+00:00,0,15,0,7,299.0,125.725,175.23,0.0,125.725,2.2027767163418672,1.0,1.0,1.0,1.3937562139590376,1409.8785714285714,0.12428729931149085,1.0,2.0,0.5,0.037037037037037035,105.0,412.07,0.001396569792365371,0.0014870807419534089,0.0002447010404522472,500.0,12.0,0.125,23.0,0.1270718232044199,0.9907567813914104,0.0,7.287503409979189,1.0,0.0,0.304357380476995,0.7391340176788731,high
T000003007,A000411,A000174,2025-07-01 23:15:20.930232558+00:00,70.83,electronics,web,D00220,10.0.1.191,+1-555-4397,user25379@example.com,1941.74,2018-03-07 23:15:20.930232558+00:00,0,23,0,9,2673.0,44.894999999999996,70.83,0.0,44.894999999999996,1.3678797468354427,1.0,1.0,1.0,1.5776812562646176,1012.3866666666667,0.0699633868482398,0.0,2.0,0.0,0.08333333333333333,143.0,676.1,0.0021413966453347707,0.0025005429086846194,0.00023077504816731233,500.0,1.0,0.15625,49.0,0.21777777777777776,0.0002206795084307784,0.0,13.919052592284233,0.00021517839257052855,0.0,0.7361607799389571,0.27619477897246547,medium
T000003170,A000413,A000417,2025-07-11 19:59:27.591897974+00:00,71.11,retail,card,D00226,10.0.0.29,+1-555-8804,user33920@example.com,873.4,2016-08-03 19:59:27.591897974+00:00,0,19,0,9,3264.0,71.11,71.11,0.0,71.11,0.2788035007792832,1.0,1.0,1.0,1.0,2410.8633333333332,0.0294956578487098,0.0,1.0,0.0,0.0625,137.0,678.12,0.002277289998544677,0.0027769467747384325,0.0002205419795939106,500.0,20.0,0.09090909090909091,36.0,0.17061611374407584,0.00013912047525997212,0.0,10.653496055834337,0.0001326685139558777,0.0,0.5235289536777862,0.19640627545039221,low
T000003281,A000416,A000418,2025-07-18 13:12:11.882970742+00:00,52.91,travel,web,D00061,10.0.1.198,+1-555-8263,user66256@example.com,1041.9,2018-11-30 13:12:11.882970742+00:00,0,13,0,5,2422.0,32.06,52.91,0.0,32.06,1.8599464763603926,1.0,1.0,1.0,1.650343106674984,1330.21,0.039775674517557376,0.0,2.0,0.0,0.09090909090909091,66.0,356.67,0.0012915298575438554,0.0006666541693184229,0.0002902447336119698,500.0,3.0,0.0,14.0,0.1111111111111111,1.3955479230234224e-05,0.0,4.970225575860299,6.0442980019107516e-06,0.0,0.15347130261447808,0.057555516166680476,low
T000003234,A000418,A000018,2025-07-15 16:56:32.048012002+00:00,15.11,retail,card,D00112,10.0.1.213,+1-555-5150,user52492@example.com,770.06,2020-01-23 16:56:32.048012002+00:00,0,16,0,5,2000.0,15.11,15.11,0.0,15.11,-0.15112359550561805,1.0,1.0,1.0,1.0,2022.4599999999998,0.007471099552030696,0.0,1.0,0.0,0.09090909090909091,74.0,233.46,0.0009165945800426494,0.000654952370114481,0.00027774869652699756,500.0,9.0,0.13333333333333333,14.0,0.10071942446043165,3.1302223664987606e-05,0.0,4.897883731389264,2.3593277213979093e-05,0.0,0.14876087168692162,0.05580007268085434,low
T000003381,A000419,A000245,2025-07-24 14:26:22.595648912+00:00,33.95,utilities,card,D00183,10.0.0.132,+1-555-2782,user40591@example.com,1961.75,2017-07-14 14:26:22.595648912+00:00,0,14,0,8,2932.0,22.935000000000002,33.95,0.0,22.935000000000002,0.9240771812080539,1.0,1.0,1.0,1.4802703291911925,1913.7337499999999,0.01774018982525652,0.0,2.0,0.0,0.05555555555555555,122.0,1078.89,0.002936977799024006,0.0022910939725707046,0.00028454256428864846,500.0,19.0,0.12,26.0,0.1319796954314721,4.319381453673772e-05,0.0,8.276887860219546,3.56235046605006e-05,0.0,0.3687796681271477,0.13831464023809317,low
T000003447,A000419,A000209,2025-07-28 14:17:44.066016504+00:00,65.27,gaming,card,D00192,10.0.0.4,+1-555-2087,user94405@example.com,504.0,2021-03-21 14:17:44.066016504+00:00,0,14,0,9,1590.0,49.61,65.27,22.146584386762665,49.61,1.163069544364508,1.0,1.0,2.0,1.3156621648861115,1757.0966666666666,0.03714650493522458,0.0,2.0,0.0,0.06666666666666667,122.0,1078.89,0.002936977799024006,0.0022910939725707046,0.00028454256428864846,500.0,19.0,0.12,38.0,0.19387755102040816,2.2847811109474636e-05,0.0,11.276887860219546,1.5040299982718233e-05,0.0,0.5641201779800231,0.21155446692999785,low
T000003479,A000420,A000301,2025-07-30 12:46:16.294073516+00:00,24.99,crypto,web,D00063,10.0.1.101,+1-555-2533,user95268@example.com,3034.89,2020-09-03 12:46:16.294073516+00:00,0,12,0,1,1791.0,24.99,24.99,0.0,24.99,0.0,1.0,1.0,1.0,1.0,3034.89,0.00823423583721321,0.0,1.0,0.0,0.058823529411764705,9.0,305.95,0.0011957856673018269,0.0,0.0009385318434274854,500.0,3.0,0.0,3.0,0.02912621359223301,0.0015510625711890966,0.0,2.181970163385202,0.001561071554267152,0.0,0.0,0.00097566972141697,low
T000003367,A000421,A000494,2025-07-23 18:06:23.495873968+00:00,18.48,utilities,wire,D00068,10.0.0.82,+1-555-0715,user10837@example.com,1099.83,2023-12-09 18:06:23.495873968+00:00,0,18,0,10,592.0,18.48,18.48,0.0,18.48,0.303244005641749,1.0,1.0,1.0,1.0,1475.725,0.012522658354368194,0.0,1.0,0.0,0.05263157894736842,142.0,643.84,0.001960508026831958,0.0029052744601012694,0.00024952012569179924,500.0,15.0,0.07547169811320754,30.0,0.14354066985645933,0.009813317403070558,0.0,9.13660860753696,0.009919650815918696,0.0,0.424759097831174,0.16548444344663946,low
T000003459,A000423,A000303,2025-07-29 07:43:26.151537884+00:00,53.1,retail,card,D00220,10.0.1.231,+1-555-4082,user99494@example.com,403.06,2019-12-01 07:43:26.151537884+00:00,0,7,0,6,2067.0,53.1,53.1,0.0,53.1,-0.2431584948688711,1.0,1.0,1.0,1.0,802.1316666666667,0.06619860829165619,0.0,1.0,0.0,0.07142857142857142,91.0,714.91,0.0022643898448758905,0.001119221667926624,0.00029253127900010195,500.0,4.0,0.08,33.0,0.16019417475728157,7.880510685793984e-05,0.0,9.9139547126452,7.164996662921582e-05,0.0,0.4753748259991708,0.1783103409788323,low
T000003261,A000424,A000473,2025-07-17 08:09:21.740435108+00:00,8.23,retail,card,D00191,10.0.1.144,+1-555-4515,user55377@example.com,319.51,2022-08-22 08:09:21.740435108+00:00,0,8,0,5,1060.0,8.23,8.23,0.0,8.23,-0.2463369963369963,1.0,1.0,1.0,1.0,1134.208,0.007256164654102245,0.0,1.0,0.0,0.1,76.0,424.18,0.0014829627829144754,0.0007630084577140984,0.0002746182949994273,500.0,1.0,0.15625,10.0,0.06134969325153374,1.9719551320856185e-05,0.0,4.052561392863957,1.1875569781791919e-05,0.0,0.09371897282106882,0.03515203703901443,low
T000003300,A000424,A000278,2025-07-19 16:47:53.518379594+00:00,42.53,electronics,card,D00150,10.0.1.53,+1-555-2456,user51654@example.com,1729.81,2017-07-06 16:47:53.518379594+00:00,0,16,1,6,2935.0,25.380000000000003,42.53,24.25376259469858,25.380000000000003,2.083839611178615,1.0,1.0,2.0,1.6757289204097714,1233.4750000000001,0.03447982326354405,0.0,2.0,0.0,0.07142857142857142,76.0,424.18,0.0014829627829144754,0.0007630084577140984,0.0002746182949994273,500.0,1.0,0.15625,13.0,0.08074534161490683,0.00010628348576188423,0.0,4.802561392863957,9.944869866106367e-05,0.0,0.14255410028428767,0.05351994304327104,low
T000003075,A000427,A000262,2025-07-06 02:00:59.414853714+00:00,10.41,travel,transfer,D00215,10.0.0.185,+1-555-1433,user48004@example.com,2881.04,2019-11-14 02:00:59.414853714+00:00,0,2,1,8,2061.0,10.41,10.41,0.0,10.41,-0.8089382398825365,1.0,1.0,1.0,1.0,1529.5349999999999,0.006805990055801274,0.0,1.0,0.0,0.07692307692307693,137.0,455.23,0.0016017581383173827,0.0026747547168588415,0.0002350156290911499,500.0,16.0,0.2,29.0,0.13302752293577982,2.355747761575422e-05,0.0,8.831149706614443,1.5758240044211888e-05,0.0,0.40486959868273953,0.15183594840605494,low
T000003089,A000427,A000215,2025-07-06 22:20:58.514628656+00:00,64.68,travel,transfer,D00009,10.0.1.10,+1-555-7057,user4500@example.com,9512.7,2019-08-24 22:20:58.514628656+00:00,0,22,1,9,2143.0,37.545,37.545,38.37468501499394,37.545,2.6066282420749283,1.0,2.0,2.0,1.722732720735118,2416.5533333333333,0.02676539313567809,0.0,2.0,0.0,0.07142857142857142,137.0,455.23,0.0016017581383173827,0.0026747547168588415,0.0002350156290911499,500.0,16.0,0.2,27.0,0.135678391959799,0.007266471378281984,0.0,8.331149706614443,0.007343112716019665,0.0,0.37231284704059364,0.14420676308773492,low
T000003078,A000428,A000213,2025-07-06 06:22:24.936234058+00:00,6.97,electronics,transfer,D00120,10.0.1.120,+1-555-9120,user5116@example.com,1780.23,2019-06-10 06:22:24.936234058+00:00,0,6,1,6,2218.0,15.36,6.97,11.86525178831027,15.36,-0.3532631578947369,1.0,1.0,2.0,0.4537760416666667,1531.125,0.004552208343538248,0.0,2.0,0.0,0.05555555555555555,95.0,315.65,0.0011764067069526876,0.001626999137578279,0.00023824947276137817,500.0,20.0,0.09090909090909091,45.0,0.19148936170212766,2.7602221275518183e-05,0.0,12.71247064014462,1.985013882500765e-05,0.0,0.6575960020355471,0.24661090710009578,medium
T000003324,A000428,A000278,2025-07-21 03:39:17.689422356+00:00,60.95,electronics,card,D00155,10.0.1.30,+1-555-1781,user23601@example.com,4577.33,2018-08-11 03:39:17.689422356+00:00,0,3,0,7,2536.0,23.75,60.95,0.0,30.55666666666667,0.9893663194444446,1.0,1.0,1.0,2.5663157894736845,1966.297142857143,0.03099734962307688,0.0,3.0,0.0,0.058823529411764705,95.0,315.65,0.0011764067069526876,0.001626999137578279,0.00023824947276137817,500.0,20.0,0.09090909090909091,21.0,0.12209302325581395,0.0001535470563882713,0.0,6.712470640144621,0.0001472632855151175,0.0,0.26691498232979644,0.10018515792712061,low
T000003305,A000429,A000266,2025-07-20 00:03:36.054013504+00:00,41.1,electronics,card,D00209,10.0.0.154,+1-555-5701,user69314@example.com,3860.29,2024-03-24 00:03:36.054013504+00:00,0,0,1,8,483.0,41.1,41.1,0.0,41.1,-0.7443499896330086,1.0,1.0,1.0,1.0,1401.9325,0.029316675374884315,0.0,1.0,0.0,0.09090909090909091,127.0,1215.71,0.003497630958332242,0.0019768477743722936,0.0003140063944664232,500.0,16.0,0.2,27.0,0.13989637305699482,0.0002979904979222859,0.0,8.576850851167716,0.0002933907022378548,0.0,0.3883113093234174,0.14580011018518016,low
T000003395,A000430,A000444,2025-07-25 10:46:21.695423856+00:00,44.75,utilities,card,D00194,10.0.0.240,+1-555-9887,user17054@example.com,1272.03,2016-02-26 10:46:21.695423856+00:00,0,10,0,7,3437.0,44.75,44.75,0.0,44.75,-0.7526462703479534,1.0,1.0,1.0,1.0,1563.037142857143,0.02863015776976326,0.0,1.0,0.0,0.0625,123.0,1343.57,0.0037703874842044778,0.0014881960778850764,0.0003709429036042462,500.0,9.0,0.13333333333333333,54.0,0.2231404958677686,0.0002172898099510909,0.0,15.335233314783869,0.00021174917572935352,0.0,0.8283732680645879,0.31077231875905126,medium
T000003323,A000432,A000132,2025-07-21 02:12:09.182295574+00:00,53.45,electronics,web,D00209,10.0.0.101,+1-555-3791,user93130@example.com,958.02,2022-10-09 02:12:09.182295574+00:00,0,2,0,7,1016.0,53.45,53.45,0.0,53.45,-0.24434495758718186,1.0,1.0,1.0,1.0,2729.3642857142854,0.019583314795962432,0.0,1.0,0.0,0.07692307692307693,102.0,516.44,0.0016874661021723382,0.001418869603147723,0.0002878598336323245,500.0,0.0,0.10714285714285714,48.0,0.2077922077922078,0.0007650024753469197,0.0,13.589430974908442,0.0007658472784235489,0.0,0.714697961673385,0.2684903901765341,medium
T000003162,A000434,A000066,2025-07-11 08:22:19.534883720+00:00,42.73,electronics,card,D00138,10.0.1.122,+1-555-8433,user21743@example.com,1364.04,2022-01-27 08:22:19.534883720+00:00,0,8,0,12,1261.0,37.995,42.73,0.0,37.99499999999999,0.7254768392370571,1.0,1.0,1.0,1.124621660744835,1815.3516666666667,0.023538139074981798,0.0,2.0,0.0,0.08333333333333333,162.0,713.95,0.0022130504772875006,0.0038002589448133625,0.00024184799191260173,500.0,4.0,0.08,21.0,0.10194174757281553,8.20158916297238e-05,0.0,6.913606415164036,7.48981839201546e-05,0.0,0.2800116372771117,0.10505117534386697,low
T000003041,A000435,A000305,2025-07-04 00:38:10.172543136+00:00,21.78,utilities,card,D00234,10.0.1.157,+1-555-2762,user38105@example.com,943.53,2015-11-25 00:38:10.172543136+00:00,0,0,0,11,3509.0,36.985,21.78,21.50311721588291,36.985,-0.29133933703774667,1.0,1.0,2.0,0.5888873867784237,2261.0445454545456,0.009632716013395257,0.0,2.0,0.0,0.1111111111111111,152.0,714.53,0.002227679955881165,0.001984499776527187,0.000287819018674183,500.0,8.0,0.0,29.0,0.13744075829383887,1.4806788076380135e-05,0.0,8.893812801698644,6.905531722177806e-06,0.0,0.4089498123303085,0.15336049558119202,low
T000003213,A000435,A000455,2025-07-14 10:26:33.398349588+00:00,8.8,retail,web,D00170,10.0.1.179,+1-555-8587,user41065@example.com,1373.89,2021-07-14 10:26:33.398349588+00:00,0,10,0,12,1461.0,21.78,8.8,0.0,27.59,-0.2540219007705827,1.0,1.0,1.0,0.40404040404040403,2187.1150000000002,0.004023565290348244,0.0,3.0,0.0,0.09090909090909091,152.0,714.53,0.002227679955881165,0.001984499776527187,0.000287819018674183,500.0,8.0,0.0,41.0,0.1782608695652174,7.761307244877719e-06,0.0,11.893812801698644,0.0,0.0,0.6042903221831839,0.22660887081869394,medium
T000003264,A000435,A000382,2025-07-17 12:30:47.261815454+00:00,15.02,utilities,web,D00086,10.0.0.164,+1-555-9302,user55582@example.com,508.09,2015-10-12 12:30:47.261815454+00:00,0,12,0,13,3566.0,18.4,15.02,4.398204178980325,24.447499999999998,-0.11389996375498376,1.0,1.0,2.0,0.816304347826087,2057.959230769231,0.007298492494618454,0.0,4.0,0.0,0.07142857142857142,152.0,714.53,0.002227679955881165,0.001984499776527187,0.000287819018674183,500.0,8.0,0.0,47.0,0.2,1.8971090564600122e-05,0.0,13.393812801698644,1.1118383192573956e-05,0.0,0.7019605771096216,0.2632421654056034,medium
T000003348,A000436,A000498,2025-07-22 14:30:41.860465116+00:00,42.07,electronics,wire,D00003,10.0.1.194,+1-555-5732,user47321@example.com,829.38,2025-01-07 14:30:41.860465116+00:00,0,14,0,4,196.0,42.07,42.07,0.0,42.07,-0.40937807103748425,1.0,1.0,1.0,1.0,1174.3700000000001,0.03582346279281657,0.0,1.0,0.0,0.08333333333333333,59.0,480.96000000000004,0.0016420131002050494,0.00048733307609153493,0.0003358824662741255,500.0,0.0,0.10714285714285714,23.0,0.12299465240641712,0.002119592526989515,0.0,7.321661498324534,0.002136229643054751,0.0,0.30658153327465476,0.11630321850490473,low
T000003448,A000436,A000347,2025-07-28 15:44:52.573143284+00:00,14.32,gaming,transfer,D00215,10.0.1.83,+1-555-2924,user28952@example.com,2386.8,2021-09-14 15:44:52.573143284+00:00,0,15,0,5,1413.0,28.195,14.32,19.622213177926692,28.195,-0.32980746375089137,1.0,1.0,2.0,0.5078914701188154,1416.8560000000002,0.010106884538725176,0.0,2.0,0.0,0.06666666666666667,59.0,480.96000000000004,0.0016420131002050494,0.00048733307609153493,0.0003358824662741255,500.0,0.0,0.10714285714285714,11.0,0.1,0.00022299283342470073,0.0,4.321661498324534,0.0002175186871648138,0.0,0.11124102342177938,0.041851332962645274,low
T000003153,A000437,A000410,2025-07-10 19:18:02.970742686+00:00,21.46,travel,transfer,D00026,10.0.0.195,+1-555-7714,user50443@example.com,1343.51,2021-04-13 19:18:02.970742686+00:00,0,19,0,8,1549.0,21.46,21.46,0.0,21.46,-0.30505181347150256,1.0,1.0,1.0,1.0,2149.10875,0.009985534701303506,0.0,1.0,0.0,0.07692307692307693,120.0,532.55,0.001808567965558494,0.0017939803474582268,0.0002607135505495481,500.0,15.0,0.07547169811320754,36.0,0.19047619047619047,4.941085957969998e-05,0.0,10.589208263285336,4.1913030319324223e-05,0.0,0.519342950286507,0.1947798020013897,low
T000003303,A000437,A000089,2025-07-19 21:09:19.039759940+00:00,65.1,retail,web,D00196,10.0.0.177,+1-555-0573,user25883@example.com,726.99,2015-11-01 21:09:19.039759940+00:00,0,21,1,9,3548.0,43.28,65.1,0.0,43.28,1.0167753960857409,1.0,1.0,1.0,1.504158964879852,1991.0955555555556,0.03269556793412448,0.0,2.0,0.0,0.06666666666666667,120.0,532.55,0.001808567965558494,0.0017939803474582268,0.0002607135505495481,500.0,15.0,0.07547169811320754,35.0,0.1715686274509804,0.008459867502043805,0.0,10.339208263285336,0.008550421894201887,0.0,0.5030645744654341,0.19399322910841393,low
T000003108,A000438,A000162,2025-07-08 01:56:40.150037510+00:00,47.17,electronics,transfer,D00141,10.0.0.188,+1-555-7469,user48166@example.com,3331.91,2019-11-27 01:56:40.150037510+00:00,1,1,0,8,2050.0,47.17,47.17,0.0,47.17,0.3030386740331491,1.0,1.0,1.0,1.0,2126.78375,0.02217902972034651,0.0,1.0,0.0,0.02857142857142857,119.0,586.49,0.0019510404558533826,0.002004743311931043,0.00025304591997996236,500.0,0.0,0.10714285714285714,35.0,0.1650943396226415,0.4731405275542097,0.0,10.37123828054889,0.4786485013452461,0.0,0.5051501610997204,0.48858662375317397,high
T000003361,A000438,A000228,2025-07-23 09:23:32.453113278+00:00,2.56,utilities,card,D00137,10.0.0.172,+1-555-9666,user73652@example.com,5668.44,2023-07-16 09:23:32.453113278+00:00,0,9,0,9,738.0,24.865000000000002,2.56,0.0,24.865000000000002,-0.4728641085435658,1.0,1.0,1.0,0.10295596219585762,2520.301111111111,0.0010157516451958343,0.0,2.0,0.0,0.07692307692307693,119.0,586.49,0.0019510404558533826,0.002004743311931043,0.00025304591997996236,500.0,0.0,0.10714285714285714,22.0,0.11956521739130435,3.50120035307279e-05,0.0,7.121238280548892,2.7346307068664423e-05,0.0,0.2935312754257721,0.11009131972658245,low
T000003064,A000439,A000329,2025-07-05 10:02:25.836459114+00:00,18.36,retail,card,D00025,10.0.0.49,+1-555-0478,user57333@example.com,1998.34,2023-10-25 10:02:25.836459114+00:00,0,10,1,6,619.0,18.36,18.36,0.0,18.36,-0.733835894462163,1.0,1.0,1.0,1.0,1020.2866666666665,0.017994942597831985,0.0,1.0,0.0,0.1111111111111111,90.0,786.0600000000001,0.0025235074865977694,0.0013454189944916996,0.0002867266715197268,500.0,20.0,0.09090909090909091,19.0,0.1130952380952381,2.9128972567177522e-05,0.0,6.440434270697222,2.139468954921443e-05,0.0,0.2492017412943364,0.09346402466634439,low
T000003032,A000444,A000275,2025-07-03 11:33:53.608402100+00:00,7.17,retail,card,D00195,10.0.1.85,+1-555-1135,user68394@example.com,519.26,2018-08-01 11:33:53.608402100+00:00,0,11,0,10,2528.0,7.17,7.17,0.0,7.17,-0.9309315094884886,1.0,1.0,1.0,1.0,1657.0529999999999,0.004326958763539851,0.0,1.0,0.0,0.05555555555555555,173.0,860.84,0.0026805758428060087,0.0033287954874751807,0.00027195753411197635,500.0,2.0,0.21875,30.0,0.13513513513513514,3.231301818987749e-05,0.0,9.245125053607186,2.4615855956156615e-05,0.0,0.4318249837987673,0.1619497538345103,low
T000003312,A000444,A000196,2025-07-20 10:13:35.603900974+00:00,20.61,utilities,transfer,D00150,10.0.0.211,+1-555-0496,user11375@example.com,4487.21,2024-12-17 10:13:35.603900974+00:00,0,10,1,11,215.0,13.89,20.61,0.0,13.89,0.9372384937238495,1.0,1.0,1.0,1.4838012958963283,1914.3400000000001,0.010766112602776936,0.0,2.0,0.0,0.06666666666666667,173.0,860.84,0.0026805758428060087,0.0033287954874751807,0.00027195753411197635,500.0,2.0,0.21875,24.0,0.11214953271028037,0.040972658917365616,0.0,7.745125053607186,0.04144225948481594,0.0,0.3341547288723296,0.15120943550513355,low
T000003317,A000445,A000248,2025-07-20 17:29:18.139534884+00:00,12.55,retail,web,D00153,10.0.0.55,+1-555-1008,user294@example.com,972.49,2019-05-06 17:29:18.139534884+00:00,0,17,1,6,2267.0,12.55,12.55,0.0,12.55,-0.8481181169066925,1.0,1.0,1.0,1.0,1511.7866666666669,0.00830143582868835,0.0,1.0,0.0,0.058823529411764705,89.0,588.61,0.0019157226210982882,0.0010800057918964562,0.00029096602409338666,500.0,15.0,0.07547169811320754,12.0,0.07547169811320754,0.0001255463794414906,0.0,4.614212180529223,0.00011893616629622634,0.0,0.1302900232283362,0.04893309381456121,low
