transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003538,A000416,A000433,2025-08-03 02:27:38.214553640+00:00,58.15,travel,wire,D00037,10.0.0.121,+1-555-5079,user30513@example.com,1184.84,2016-10-05 02:27:38.214553640+00:00,0,2,1,6,3224.0,55.53,58.15,0.0,55.53,0.7320648783530879,1.0,1.0,1.0,1.0471817035836484,1305.9816666666668,0.04452589303831472,0.0,2.0,0.0,0.05263157894736842,66.0,356.67,0.0012915298575438554,0.0006666541693184229,0.0002902447336119699,500.0,3.0,0.0,17.0,0.1,0.020194521,0.32599138656388044,5.720225575860299,0.021359312111194382,0.09462796434131825,0.20230643007769694,0.09029717794716993,low
T000003719,A000416,A000112,2025-08-14 01:20:18.004501124+00:00,32.49,retail,card,D00079,10.0.1.115,+1-555-4013,user47209@example.com,1398.35,2016-03-26 01:20:18.004501124+00:00,0,1,0,7,3428.0,52.91,32.49,0.0,47.85,-0.13830361966504592,1.0,1.0,1.0,0.6140616140616142,1319.1771428571428,0.02462898949994802,0.0,3.0,0.0,0.0625,66.0,356.67,0.0012915298575438554,0.0006666541693184229,0.0002902447336119699,500.0,3.0,0.0,10.0,0.08547008547008547,0.0005707309,0.3651896709636676,3.970225575860299,0.0005197649360317524,0.12795449625566033,0.08835779933018628,0.05235812151820383,low
T000003823,A000416,A000479,2025-08-20 08:23:02.745686420+00:00,19.87,utilities,card,D00048,10.0.1.175,+1-555-5697,user31956@example.com,2960.83,2019-02-22 08:23:02.745686420+00:00,0,8,0,8,2371.0,32.49,19.87,8.92368757857423,36.836666666666666,-0.23016370602577502,1.0,1.0,2.0,0.6115727916281933,1524.38375,0.013034775528143751,0.0,3.0,0.0,0.047619047619047616,66.0,356.67,0.0012915298575438554,0.0006666541693184229,0.0002902447336119699,500.0,3.0,0.0,12.0,0.07741935483870968,0.0034893216,0.37496312258954034,4.470225575860299,0.0036191716853839384,0.1362639223570918,0.12091455097233218,0.06533673560580999,low
T000003915,A000418,A000223,2025-08-25 22:00:05.401350336+00:00,19.22,retail,transfer,D00110,10.0.0.17,+1-555-0888,user1562@example.com,3299.43,2022-04-04 22:00:05.401350336+00:00,0,22,0,6,1239.0,19.22,19.22,0.0,19.22,0.272005294506949,1.0,1.0,1.0,1.0,2235.2883333333334,0.008598443302989247,0.0,1.0,0.0,0.08333333333333333,74.0,233.46,0.0009165945800426494,0.000654952370114481,0.0002777486965269976,500.0,9.0,0.13333333333333333,28.0,0.14736842105263157,0.0001336022,0.2365330149096159,8.397883731389264,5.55547160946444e-05,0.018570113249317188,0.3766581331819429,0.11673923996249362,low
T000003789,A000419,A000032,2025-08-18 07:00:13.503375844+00:00,14.99,travel,card,D00098,10.0.1.153,+1-555-2312,user35340@example.com,1951.57,2019-10-01 07:00:13.503375844+00:00,0,7,0,10,2148.0,33.95,14.99,0.0,38.07,-0.23261439225962507,1.0,1.0,1.0,0.44153166421207657,1776.5439999999999,0.008437730785164905,0.0,3.0,0.0,0.05555555555555555,122.0,1078.89,0.002936977799024006,0.0022910939725707046,0.00028454256428864867,500.0,19.0,0.12,23.0,0.12849162011173185,0.0012382087,0.29389142421083814,7.526887860219547,0.0012285951754340075,0.0673364530879928,0.3199445406639289,0.11006495040449424,low
T000003741,A000420,A000174,2025-08-15 09:17:25.161290324+00:00,11.5,gaming,web,D00178,10.0.0.49,+1-555-1618,user64702@example.com,2654.86,2021-08-22 09:17:25.161290324+00:00,0,9,0,2,1454.0,18.244999999999997,11.5,0.0,18.244999999999997,-0.26990796318527416,1.0,1.0,1.0,0.6303096738832558,2844.875,0.0040423568698097455,0.0,2.0,0.0,0.06666666666666667,9.0,305.95,0.0011957856673018269,0.0,0.0009385318434274854,500.0,3.0,0.0,2.0,0.014492753623188406,0.0027174682,2.8724799024061625,1.9319701633852018,0.0027994995133755673,1.0,0.0,0.20139974975668778,medium
T000003798,A000420,A000196,2025-08-18 20:04:30.067516880+00:00,56.78,utilities,web,D00073,10.0.0.54,+1-555-1421,user99093@example.com,302.08,2018-08-02 20:04:30.067516880+00:00,0,20,0,3,2573.0,24.99,56.78,32.01779505212687,31.09,0.7040285009591671,1.0,1.0,2.0,2.2721088435374153,1997.2766666666666,0.028428710427365264,0.0,3.0,0.0,0.07142857142857142,9.0,305.95,0.0011957856673018269,0.0,0.0009385318434274854,500.0,3.0,0.0,1.0,0.0136986301369863,0.0048229154,3.1193604268014425,1.6819701633852018,0.005035385968228443,1.0,0.0,0.20251769298411423,medium
T000003574,A000421,A000490,2025-08-05 06:44:44.471117780+00:00,13.35,gaming,web,D00159,10.0.0.6,+1-555-4572,user89020@example.com,2993.12,2021-10-24 06:44:44.471117780+00:00,0,6,0,11,1381.0,15.915,13.35,0.0,15.915,-0.13879870129870137,1.0,1.0,1.0,0.8388312912346843,1613.6699999999998,0.008273066983955827,0.0,2.0,0.0,0.058823529411764705,142.0,643.84,0.001960508026831958,0.0029052744601012694,0.00024952012569179956,500.0,15.0,0.07547169811320754,9.0,0.04864864864864865,0.0016333162,0.29177662742058574,3.8866086075369592,0.0016481807832195235,0.06553844473630388,0.08291320558864197,0.03880574101546313,low
T000003822,A000421,A000440,2025-08-20 06:55:54.238559640+00:00,23.02,retail,card,D00111,10.0.0.236,+1-555-1845,user22529@example.com,2387.77,2019-01-20 06:55:54.238559640+00:00,0,6,0,12,2404.0,18.48,23.02,0.0,18.283333333333335,0.14881139386323192,1.0,1.0,1.0,1.2456709956709957,1678.1783333333333,0.013717254920265725,0.0,3.0,0.0,0.05555555555555555,142.0,643.84,0.001960508026831958,0.0029052744601012694,0.00024952012569179956,500.0,15.0,0.07547169811320754,48.0,0.19047619047619047,0.0003126471,0.3092202216001191,13.63660860753696,0.0002456920411184589,0.0803690554894675,0.717769862610487,0.23152761590159882,medium
T000003889,A000422,A000259,2025-08-24 08:14:24.216054012+00:00,11.87,travel,wire,D00083,10.0.1.191,+1-555-3754,user43610@example.com,3406.84,2023-12-20 08:14:24.216054012+00:00,0,8,1,6,613.0,11.87,11.87,0.0,11.87,-0.5647763383035932,1.0,1.0,1.0,1.0,1609.2066666666667,0.007376305508718581,0.0,1.0,0.0,0.05263157894736842,89.0,520.17,0.0018092621058674566,0.0010441954383980875,0.0002780406083152241,500.0,18.0,0.03225806451612903,25.0,0.16233766233766234,0.0043469076,0.293218644922319,7.822535902684487,0.004529887938465571,0.06676445355348608,0.3391952204479643,0.11737640081431928,low
T000003673,A000424,A000317,2025-08-11 06:31:46.676669168+00:00,3.55,electronics,card,D00025,10.0.1.66,+1-555-0886,user84388@example.com,887.17,2018-04-27 06:31:46.676669168+00:00,0,6,0,7,2663.0,8.23,3.55,0.0,18.103333333333335,-0.28670869451011294,1.0,1.0,1.0,0.43134872417982983,1184.0028571428572,0.0029983035755222595,0.0,3.0,0.0,0.08333333333333333,76.0,424.18,0.0014829627829144754,0.0007630084577140984,0.0002746182949994271,500.0,1.0,0.15625,18.0,0.1016949152542373,0.00012990195,0.27216739602587703,6.052561392863957,5.162522747998375e-05,0.04886660090695949,0.2239459793896524,0.07698292661202762,low
T000003710,A000424,A000212,2025-08-13 12:16:01.440360088+00:00,39.27,retail,card,D00017,10.0.1.143,+1-555-8049,user20289@example.com,458.23,2023-12-02 12:16:01.440360088+00:00,0,12,0,8,620.0,23.75,39.27,25.25785422398348,23.395000000000003,0.2923034431964648,1.0,1.0,2.0,1.6534736842105264,1093.28125,0.03591939402601115,0.0,4.0,0.0,0.08333333333333333,76.0,424.18,0.0014829627829144754,0.0007630084577140984,0.0002746182949994271,500.0,1.0,0.15625,12.0,0.08,0.0002405681,0.3007716626650866,4.552561392863957,0.00016914750244333127,0.07318605824124894,0.12627572446321472,0.052604502738435865,low
T000003685,A000425,A000450,2025-08-11 23:57:28.762190548+00:00,32.07,retail,card,D00100,10.0.0.83,+1-555-2006,user13624@example.com,3025.59,2020-10-18 23:57:28.762190548+00:00,0,23,0,5,1758.0,32.07,32.07,0.0,32.07,-0.2652079275976629,1.0,1.0,1.0,1.0,2254.594,0.014224290493099865,0.0,1.0,0.0,0.08333333333333333,73.0,413.62,0.0014567691850487716,0.0005790723811929223,0.0003510310552211555,500.0,18.0,0.03225806451612903,10.0,0.08333333333333333,0.00018840634,0.35019946522243683,4.015269317951536,0.00011375415146106017,0.11520976577351724,0.09129075517878084,0.05048605678406823,low
T000003980,A000426,A000154,2025-08-29 20:24:18.364591148+00:00,34.04,retail,card,D00048,10.0.1.30,+1-555-6208,user68119@example.com,1699.83,2021-09-27 20:24:18.364591148+00:00,0,20,0,7,1432.0,34.04,34.04,0.0,34.04,-0.2890559732664995,1.0,1.0,1.0,1.0,1666.7242857142858,0.020423293937552444,0.0,1.0,0.0,0.043478260869565216,131.0,463.33,0.0015677378066816538,0.002374434105027802,0.00023923160513607627,500.0,21.0,0.3333333333333333,15.0,0.08241758241758242,0.019198392,0.47291530142054944,5.368874144368761,0.020301469093872357,0.2195432409261639,0.17942870748933207,0.10788799497896859,low
T000003531,A000430,A000493,2025-08-02 16:17:38.664666168+00:00,20.35,retail,transfer,D00164,10.0.0.90,+1-555-1734,user52297@example.com,2902.32,2025-06-27 16:17:38.664666168+00:00,0,16,1,8,36.0,32.55,20.35,0.0,32.55,-0.2726256983240224,1.0,1.0,1.0,0.6251920122887866,1730.4475,0.011759963824386467,0.0,2.0,0.0,0.1111111111111111,123.0,1343.57,0.0037703874842044778,0.0014881960778850764,0.0003709429036042462,500.0,9.0,0.13333333333333333,32.0,0.16243654822335024,0.00024872832,0.3943225929773445,9.835233314783869,0.00017781327355494012,0.1527234184193077,0.47024900000098296,0.17170829032093388,medium
T000003762,A000430,A000047,2025-08-16 15:47:23.810952736+00:00,33.22,gaming,web,D00087,10.0.1.97,+1-555-2086,user26839@example.com,2479.39,2017-01-01 15:47:23.810952736+00:00,0,15,1,9,3149.0,33.22,33.22,0.0,32.77333333333333,0.0068612391193037265,1.0,1.0,1.0,1.0,1813.6633333333334,0.018316519603969128,0.0,3.0,0.0,0.047619047619047616,123.0,1343.57,0.0037703874842044778,0.0014881960778850764,0.0003709429036042462,500.0,9.0,0.13333333333333333,40.0,0.1951219512195122,0.08429219,0.31029282669609703,11.835233314783869,0.08942803574618492,0.0812809884607684,0.6004760065695666,0.24111301753611608,medium
T000003899,A000431,A000135,2025-08-24 22:45:49.287321832+00:00,33.82,retail,web,D00231,10.0.0.246,+1-555-1474,user70191@example.com,1288.89,2023-06-21 22:45:49.287321832+00:00,0,22,1,6,795.0,33.82,33.82,0.0,33.82,5.292093023255814,1.0,1.0,1.0,1.0,2446.6316666666667,0.013823086025072566,0.0,1.0,0.0,0.1,88.0,261.21999999999997,0.0010072947119223945,0.0011336409890393712,0.00026493076105692356,500.0,9.0,0.13333333333333333,20.0,0.11627906976744186,0.00025283388,0.3133887417871735,6.425881118529128,0.0001821731872003117,0.08391314735921789,0.24825413457284246,0.09134995643729646,low
T000003492,A000434,A000461,2025-07-31 07:39:06.886721680+00:00,18.5,retail,card,D00180,10.0.1.192,+1-555-7650,user36312@example.com,1236.44,2025-06-22 07:39:06.886721680+00:00,0,7,0,13,39.0,30.615,18.5,0.0,30.614999999999995,-0.194236083695223,1.0,1.0,1.0,0.6042789482279929,1770.82,0.010447137484329294,0.0,2.0,0.0,0.06666666666666667,162.0,713.95,0.0022130504772875006,0.0038002589448133625,0.00024184799191260157,500.0,4.0,0.08,19.0,0.09313725490196079,0.00064179214,0.39886643215522855,6.413606415164036,0.0005952286601932578,0.15658660793625023,0.24745488563496582,0.10585140160783642,low
T000003637,A000436,A000133,2025-08-09 02:14:40.420105024+00:00,93.35,retail,card,D00164,10.0.1.165,+1-555-3483,user15063@example.com,1249.02,2016-09-07 02:14:40.420105024+00:00,0,2,1,6,3258.0,42.07,93.35,0.0,49.913333333333334,0.7702902405863924,1.0,1.0,1.0,2.2189208462087,1388.8833333333334,0.06721226884907539,0.0,3.0,0.0,0.1,59.0,480.96000000000004,0.0016420131002050494,0.00048733307609153493,0.00033588246627412583,500.0,0.0,0.10714285714285714,11.0,0.07801418439716312,0.0001877088,0.38813806702015274,4.321661498324534,0.00011301340563755471,0.14746531070251825,0.11124102342177938,0.06292187586985624,low
T000003825,A000436,A000394,2025-08-20 11:17:19.759939984+00:00,19.0,utilities,web,D00233,10.0.1.86,+1-555-3079,user3217@example.com,1670.2,2020-03-31 11:17:19.759939984+00:00,0,11,0,7,1968.0,30.535,19.0,0.0,42.185,-0.1548350474155202,1.0,1.0,1.0,0.6222367774684788,1429.0714285714287,0.013295346628679962,0.0,4.0,0.0,0.0625,59.0,480.96000000000004,0.0016420131002050494,0.00048733307609153493,0.00033588246627412583,500.0,0.0,0.10714285714285714,6.0,0.05263157894736842,0.0022903755,0.2661175476143169,3.0716614983245343,0.002345947091928943,0.04372299655661488,0.029849144316414628,0.018872316152211837,low
T000003737,A000437,A000311,2025-08-15 03:28:51.132783196+00:00,114.94,utilities,card,D00227,10.0.0.163,+1-555-5609,user78001@example.com,1560.27,2020-08-11 03:28:51.132783196+00:00,0,3,0,10,1830.0,90.02,114.94,0.0,90.02,1.0799445471349352,1.0,1.0,1.0,1.2768273716951788,1948.0130000000001,0.05900371301423553,0.0,2.0,0.0,0.07142857142857142,120.0,532.55,0.001808567965558494,0.0017939803474582268,0.000260713550549548,500.0,15.0,0.07547169811320754,30.0,0.15706806282722513,0.00026110467,0.2941843463754049,9.089208263285336,0.0001909563736489881,0.06758549663710042,0.4216726953600693,0.14011438612226537,low
T000003509,A000438,A000496,2025-08-01 08:20:31.507876968+00:00,8.7,crypto,card,D00242,10.0.1.202,+1-555-9383,user75388@example.com,3216.38,2021-08-09 08:20:31.507876968+00:00,0,8,0,10,1453.0,8.7,8.7,0.0,19.476666666666667,-0.21670353240833842,1.0,1.0,1.0,1.0,2589.909,0.0033591913847166054,0.0,3.0,0.0,0.07692307692307693,119.0,586.49,0.0019510404558533826,0.002004743311931043,0.00025304591997996203,500.0,0.0,0.10714285714285714,30.0,0.12658227848101267,8.3253464e-05,0.2732788777023647,9.12123828054889,2.086718567612933e-06,0.04981158689629207,0.42375828199435567,0.13709084533684893,low
T000003708,A000441,A000244,2025-08-13 09:21:44.426106528+00:00,21.28,crypto,web,D00029,10.0.1.47,+1-555-0117,user71223@example.com,3602.18,2018-01-18 09:21:44.426106528+00:00,0,9,0,6,2764.0,21.28,21.28,0.0,21.28,-0.23342939481268013,1.0,1.0,1.0,1.0,3437.2166666666667,0.0061910557476252594,0.0,1.0,0.0,0.058823529411764705,79.0,457.23,0.001597179477419202,0.0008510695210172483,0.0002925164530295261,500.0,3.0,0.0,19.0,0.10555555555555556,0.0009810433,0.2917155220157456,6.282242105236458,0.0009554975479492912,0.0654864926864699,0.23890129520905773,0.08524543587398595,low
T000003678,A000442,A000433,2025-08-11 13:47:29.212303076+00:00,12.34,travel,card,D00125,10.0.1.168,+1-555-5065,user95048@example.com,844.33,2017-03-03 13:47:29.212303076+00:00,0,13,0,8,3083.0,12.34,12.34,0.0,12.34,-0.24595172624503508,1.0,1.0,1.0,1.0,2907.8787500000003,0.004243643239939079,0.0,1.0,0.0,0.043478260869565216,114.0,356.53,0.0013246705683387142,0.0018076954965518786,0.0002127408619244929,500.0,7.0,0.07142857142857142,31.0,0.15196078431372548,0.0014984844,0.27736416387350166,9.237993129173532,0.0015049957621821432,0.053284912886098795,0.4313605992137332,0.14081766022243078,low
T000003760,A000442,A000247,2025-08-16 12:53:06.796699176+00:00,15.73,retail,card,D00189,10.0.1.95,+1-555-3770,user45046@example.com,853.6,2016-11-07 12:53:06.796699176+00:00,0,12,1,9,3204.0,14.035,15.73,2.3970919882223964,14.035,0.13735818476499193,1.0,1.0,2.0,1.120769504809405,2679.625555555556,0.005870223161362097,0.0,2.0,0.0,0.07142857142857142,114.0,356.53,0.0013246705683387142,0.0018076954965518786,0.0002127408619244929,500.0,7.0,0.07142857142857142,15.0,0.08620689655172414,0.00022840497,0.3448190315476086,5.237993129173533,0.00015623082634490232,0.11063530040283033,0.17090658607656609,0.07347715131670834,low
T000003878,A000442,A000379,2025-08-23 16:15:50.637659416+00:00,6.67,utilities,web,D00076,10.0.1.94,+1-555-3806,user78868@example.com,3553.98,2016-04-10 16:15:50.637659416+00:00,0,16,1,10,3422.0,12.34,6.67,0.0,11.58,-0.1749198432490203,1.0,1.0,1.0,0.5405186385737439,2767.061,0.002410499804666395,0.0,3.0,0.0,0.06666666666666667,114.0,356.53,0.0013246705683387142,0.0018076954965518786,0.0002127408619244929,500.0,7.0,0.07142857142857142,20.0,0.13157894736842105,0.00031208695,0.33362867934057105,6.487993129173533,0.0002450971758927315,0.10112121998653052,0.25229846518193083,0.09603633213983172,low
T000003597,A000443,A000170,2025-08-06 16:09:00.135033760+00:00,13.86,utilities,transfer,D00231,10.0.0.251,+1-555-7475,user86881@example.com,1314.33,2020-09-20 16:09:00.135033760+00:00,0,16,0,5,1781.0,13.86,13.86,0.0,13.86,-0.6388744137571652,1.0,1.0,1.0,1.0,2165.388,0.006400700474926434,0.0,1.0,0.0,0.14285714285714285,72.0,369.29,0.0012987885156536235,0.000601098135408656,0.00031913754527035826,500.0,15.0,0.07547169811320754,14.0,0.1111111111111111,0.00011090246,0.253081838865433,4.997764242263202,3.144865817067212e-05,0.032639986922445643,0.15526444165974848,0.05312305421149901,low
T000003624,A000443,A000442,2025-08-08 07:21:49.827456864+00:00,23.01,utilities,card,D00200,10.0.0.44,+1-555-7804,user77370@example.com,2331.04,2024-08-09 07:21:49.827456864+00:00,0,7,0,6,364.0,18.435000000000002,23.01,6.47002704785691,18.435000000000002,0.3300865800865803,1.0,1.0,2.0,1.2481692432872253,2192.9966666666664,0.010492492008651785,0.0,2.0,0.0,0.08333333333333333,72.0,369.29,0.0012987885156536235,0.000601098135408656,0.00031913754527035826,500.0,15.0,0.07547169811320754,16.0,0.09411764705882353,0.000102874284,0.3471940043772195,5.497764242263202,2.292311169298674e-05,0.11265451142223279,0.1878211933018944,0.07888872183086137,low
T000003595,A000446,A000315,2025-08-06 13:14:43.120780196+00:00,296.71,travel,web,D00077,10.0.0.188,+1-555-8842,user28998@example.com,1517.7,2021-09-15 13:14:43.120780196+00:00,0,13,0,7,1421.0,296.71,296.71,0.0,296.71,27.177587844254514,1.0,1.0,1.0,1.0,2006.6171428571429,0.14786577551985144,1.0,1.0,1.0,0.07142857142857142,91.0,981.6,0.0028941491144656036,0.0010086100453762666,0.00037010873943395413,500.0,0.0,0.10714285714285714,20.0,0.10362694300518134,0.04913209,1.2255722873977972,6.750059781497968,0.0520896564127979,0.8594551005344749,0.26936254300876133,0.2787446112159223,medium
T000003691,A000446,A000076,2025-08-12 08:40:19.804951236+00:00,22.52,electronics,web,D00087,10.0.0.184,+1-555-0674,user2764@example.com,383.14,2022-04-25 08:40:19.804951236+00:00,0,8,0,8,1205.0,159.61499999999998,22.52,193.88160833353945,159.61499999999998,-0.4620504870075158,1.0,1.0,2.0,0.14108949660119666,1803.6825,0.012485567720482958,1.0,2.0,0.5,0.05,91.0,981.6,0.0028941491144656036,0.0010086100453762666,0.00037010873943395413,500.0,0.0,0.10714285714285714,38.0,0.15384615384615385,0.026492652,0.9174169844482529,11.250059781497967,0.0280476319118269,0.5974602786800396,0.5623733077880744,0.3022278640283437,medium
T000003858,A000446,A000124,2025-08-22 11:13:00.495123780+00:00,16.31,travel,card,D00037,10.0.0.239,+1-555-4323,user31365@example.com,1177.85,2023-11-17 11:13:00.495123780+00:00,0,11,0,9,644.0,22.52,16.31,0.0,111.84666666666665,-0.2992722070816235,1.0,1.0,1.0,0.7242451154529307,1734.1455555555556,0.009405208200516296,1.0,3.0,0.3333333333333333,0.045454545454545456,91.0,981.6,0.0028941491144656036,0.0010086100453762666,0.00037010873943395413,500.0,0.0,0.10714285714285714,21.0,0.10824742268041238,0.007736288,0.3764902037957122,7.000059781497968,0.008129251356534693,0.13756225266242408,0.2856409188298343,0.11726935185970244,low
T000003557,A000447,A000049,2025-08-04 06:03:19.849962492+00:00,36.96,electronics,web,D00065,10.0.0.208,+1-555-7609,user61130@example.com,932.85,2019-07-11 06:03:19.849962492+00:00,0,6,0,8,2216.0,31.85,36.96,0.0,31.85,-0.22703555393762886,1.0,1.0,1.0,1.1604395604395603,1217.25875,0.03036330607604998,0.0,2.0,0.0,0.058823529411764705,90.0,751.8,0.0023102624997130244,0.0011070903933380358,0.00030934531894489365,500.0,14.0,0.11764705882352941,5.0,0.034722222222222224,0.009479554,0.2509546658663029,2.935939227398603,0.009980518670240815,0.030831456270445437,0.021011791782727454,0.01746008812402773,low
T000003833,A000447,A000176,2025-08-20 22:54:27.816954240+00:00,11.3,crypto,wire,D00190,10.0.0.77,+1-555-7311,user500@example.com,489.84,2022-07-11 22:54:27.816954240+00:00,0,22,0,9,1136.0,24.130000000000003,11.3,0.0,24.130000000000003,-0.24238618524332806,1.0,1.0,1.0,0.46829672606713635,1136.4344444444444,0.009943380416918023,0.0,2.0,0.0,0.06666666666666667,90.0,751.8,0.0023102624997130244,0.0011070903933380358,0.00030934531894489365,500.0,14.0,0.11764705882352941,13.0,0.06598984771573604,0.0038402558,0.3038849624311384,4.9359392273986025,0.003991847408911929,0.07583299765711791,0.15123879835131102,0.06253416274127285,low
T000003559,A000448,A000332,2025-08-04 08:57:36.864216052+00:00,10.74,utilities,web,D00229,10.0.0.246,+1-555-2395,user792@example.com,842.49,2017-04-14 08:57:36.864216052+00:00,0,8,0,9,3034.0,10.74,10.74,0.0,10.74,-0.6044198895027625,1.0,1.0,1.0,1.0,1285.4933333333333,0.00835476911587769,0.0,1.0,0.0,0.058823529411764705,124.0,485.0,0.0016536277710322116,0.0019764750598962747,0.0002485456253109303,500.0,15.0,0.07547169811320754,39.0,0.16595744680851063,0.00058252265,0.27239603882983443,11.315833487446184,0.0005322872400056797,0.04906099389685046,0.5666560642063536,0.18007516166127902,medium
