transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003028,A000461,A000471,2025-07-03 05:45:19.579894974+00:00,10.58,utilities,card,D00137,10.0.1.233,+1-555-4289,user38682@example.com,688.42,2022-08-25 05:45:19.579894974+00:00,0,5,0,4,1043.0,31.33,10.58,0.0,31.33,-0.39842549923195086,1.0,1.0,1.0,0.3376954995212257,795.37,0.013301985239574035,0.0,2.0,0.0,0.08333333333333333,52.0,359.23,0.0015169676110888867,0.0008404127088254776,0.0006761299647378152,500.0,13.0,0.1,4.0,0.03361344537815126,0.0003389195191245118,0.25706487302116443,2.4970649209868783,0.0,0.0,0.0833105957042013,0.02499317871126039,low
T000002912,A000462,A000396,2025-06-26 05:16:52.753188296+00:00,24.51,utilities,transfer,D00091,10.0.0.96,+1-555-8251,user92286@example.com,1757.15,2017-08-27 05:16:52.753188296+00:00,0,5,0,8,2860.0,24.51,24.51,0.0,24.51,-0.7195331273601098,1.0,1.0,1.0,1.0,2897.48125,0.00845907113290207,0.0,1.0,0.0,0.07692307692307693,43.0,654.26,0.0024304890961315616,0.0004341263129405843,0.0007586440334144792,500.0,3.0,0.15,10.0,0.06802721088435375,0.0018101823632546566,0.5257428340327047,4.1593656481334556,0.0014930830446365602,0.10578281689874947,0.24157406056902872,0.0943753230727768,low
T000003155,A000462,A000031,2025-07-10 22:12:19.984996248+00:00,11.29,retail,transfer,D00244,10.0.1.173,+1-555-8760,user4046@example.com,2808.17,2018-02-23 22:12:19.984996248+00:00,0,22,0,9,2694.0,17.9,11.29,0.0,17.9,-0.26968584251326,1.0,1.0,1.0,0.6307262569832403,2887.557777777778,0.003909878474774146,0.0,2.0,0.0,0.058823529411764705,67.0,361.83,0.0016402803762180732,0.0013231391838602155,0.00042599885345335234,500.0,17.0,0.0,5.0,0.047619047619047616,0.0007220846026293309,0.5203396724013227,2.7238936713464965,0.0003712450002127503,0.10358037940676736,0.10490638964005193,0.05237361527347542,low
T000002632,A000463,A000026,2025-06-09 06:37:10.757689422+00:00,23.2,gaming,card,D00146,10.0.1.206,+1-555-2396,user90019@example.com,541.54,2019-04-23 06:37:10.757689422+00:00,0,6,0,5,2239.0,23.2,23.2,0.0,23.2,-0.01798941798941802,1.0,1.0,1.0,1.0,1451.904,0.015979017896500042,0.0,1.0,0.0,0.07692307692307693,84.0,476.28000000000003,0.0021253750656714857,0.0019870340293576152,0.00054878578242469,500.0,10.0,0.045454545454545456,23.0,0.1513157894736842,0.0005073290679503483,0.26721241390766914,7.303920810321664,0.0001498302176705979,0.0004006112667434031,0.5409592363673681,0.1624428082723944,low
T000002778,A000463,A000484,2025-06-18 02:39:52.798199550+00:00,39.08,gaming,wire,D00187,10.0.0.155,+1-555-3067,user72306@example.com,4715.47,2015-11-17 02:39:52.798199550+00:00,0,2,0,6,3501.0,31.14,39.08,0.0,31.14,0.3422413793103449,1.0,1.0,1.0,1.2549775208734746,1995.831666666667,0.019580809670822267,0.0,2.0,0.0,0.08333333333333333,107.0,1383.8600000000001,0.004609851121956723,0.0034937351662706986,0.0005206790590040738,500.0,10.0,0.045454545454545456,13.0,0.07514450867052024,0.035615298505043226,0.5110854755516506,5.070854681764054,0.036346445266638695,0.09980818240612215,0.32835463540297793,0.13664124973543715,low
T000002921,A000463,A000340,2025-06-26 18:21:09.317329332+00:00,30.7,travel,web,D00094,10.0.0.156,+1-555-1833,user71387@example.com,4429.42,2020-11-29 18:21:09.317329332+00:00,0,18,0,7,1670.0,30.7,30.7,0.0,30.993333333333336,-0.004709912224363029,1.0,1.0,1.0,1.0,2343.4871428571428,0.013100135878096195,0.0,3.0,0.0,0.058823529411764705,65.0,216.47,0.0010072487891838076,0.001524738082842786,0.0004328935600193576,500.0,6.0,0.0,9.0,0.09574468085106383,0.0018795857541697874,0.4057325028295903,3.59576703969252,0.001564638530878776,0.05686418908429269,0.18791525677486273,0.06852973411475674,low
T000003147,A000463,A000488,2025-07-10 10:35:11.927981996+00:00,21.89,utilities,card,D00177,10.0.1.210,+1-555-1243,user84379@example.com,3508.34,2020-12-30 10:35:11.927981996+00:00,0,10,0,8,1653.0,30.7,21.89,0.0,30.55666666666667,-0.014089051408905165,1.0,1.0,1.0,0.7130293159609121,2489.09375,0.008794365419141003,0.0,3.0,0.0,0.09090909090909091,112.0,608.91,0.0024964699128588734,0.004124019373742523,0.0004609632502119951,500.0,10.0,0.045454545454545456,12.0,0.08,0.000511128246534517,0.32958055756246735,4.6153156051664785,0.0001537472030992153,0.025823122615070304,0.28498390743162505,0.09073667035405117,low
T000002988,A000465,A000257,2025-06-30 19:39:39.294823706+00:00,30.63,gaming,card,D00020,10.0.0.115,+1-555-2630,user88219@example.com,966.29,2022-01-12 19:39:39.294823706+00:00,0,19,0,8,1265.0,30.63,30.63,0.0,30.63,0.44242995055333173,1.0,1.0,1.0,1.0,2231.0437500000003,0.013729000159678624,0.0,1.0,0.0,0.05263157894736842,59.0,268.76,0.0012571310014815435,0.0007197897679216925,0.0005599184208361411,500.0,17.0,0.0,5.0,0.05434782608695652,0.1064270467702313,0.36485476338359235,2.649697451453743,0.10935395991348093,0.04020159927383131,0.09784235444573636,0.09207000614522763,low
T000003137,A000465,A000452,2025-07-09 20:03:46.856714178+00:00,71.21,gaming,web,D00165,10.0.1.241,+1-555-1296,user7557@example.com,3495.26,2025-01-09 20:03:46.856714178+00:00,0,20,0,9,181.0,50.919999999999995,71.21,0.0,50.919999999999995,0.6624224616389159,1.0,1.0,1.0,1.3984681853888452,2371.512222222222,0.030027254058708906,0.0,2.0,0.0,0.058823529411764705,61.0,299.25,0.0013587726018178055,0.0008020255362732793,0.0006208857544680994,500.0,21.0,0.08695652173913043,6.0,0.0625,0.0023832779988830458,0.4868460494312531,2.9482326888252604,0.00208394951859354,0.08992770417618641,0.1262651423800004,0.05690705830853417,low
T000002561,A000467,A000369,2025-06-04 23:30:06.751687922+00:00,25.69,crypto,transfer,D00020,10.0.1.236,+1-555-4996,user48179@example.com,2518.31,2016-12-02 23:30:06.751687922+00:00,0,23,0,9,3106.0,31.505000000000003,25.69,0.0,31.505000000000003,-0.15581457663451226,1.0,1.0,1.0,0.8154261228376448,2990.3333333333335,0.00859101549437075,0.0,2.0,0.0,0.05263157894736842,82.0,758.41,0.002881544650273428,0.0017000677223510234,0.0005429200828158986,500.0,11.0,0.02857142857142857,6.0,0.05357142857142857,0.2805421314119666,0.539113756584344,3.1659986973058647,0.28886809285950926,0.11123307419978586,0.14699809549076737,0.21078008991694203,low
T000002706,A000468,A000366,2025-06-13 18:05:40.285071268+00:00,36.61,retail,card,D00241,10.0.1.179,+1-555-3439,user72061@example.com,1020.63,2024-04-15 18:05:40.285071268+00:00,0,18,0,6,424.0,24.9,36.61,0.0,24.9,-0.8819205690574985,1.0,1.0,1.0,1.470281124497992,2107.568333333333,0.017370729774677136,0.0,2.0,0.0,0.07692307692307693,83.0,636.89,0.002554111801456992,0.0017866371437958006,0.0005047559203481678,500.0,20.0,0.09090909090909091,14.0,0.1037037037037037,0.001012671468395688,0.35126916220874826,5.137907264349317,0.0006708425299781163,0.03466383464269264,0.33473854288420407,0.10768975105878881,low
T000003132,A000468,A000120,2025-07-09 12:48:04.321080270+00:00,25.84,retail,card,D00222,10.0.1.152,+1-555-3316,user52048@example.com,1212.48,2023-07-07 12:48:04.321080270+00:00,0,12,0,7,733.0,31.225,25.84,0.0,31.225,0.2540160642570282,1.0,1.0,1.0,0.8275420336269015,1979.6985714285715,0.013052492118208471,0.0,2.0,0.0,0.03571428571428571,49.0,228.06,0.0010717457668747042,0.000545872116751105,0.0006514295617610363,500.0,20.0,0.09090909090909091,5.0,0.0423728813559322,0.039032419556088375,0.34293521095807955,2.631491203661384,0.039869526129575915,0.03126674828047527,0.09610898345530645,0.05502080775747495,low
T000002758,A000469,A000296,2025-06-16 21:37:02.655663916+00:00,51.94,gaming,card,D00115,10.0.0.177,+1-555-5971,user12392@example.com,4146.38,2020-07-29 21:37:02.655663916+00:00,0,21,0,5,1783.0,51.94,51.94,0.0,51.94,-0.8881435139820607,1.0,1.0,1.0,1.0,1972.52,0.026331798917121244,0.0,1.0,0.0,0.125,47.0,252.51000000000002,0.0012984180906819923,0.0006671508928751101,0.000495392198455119,500.0,18.0,0.08823529411764706,5.0,0.05154639175257732,0.0007115102403674781,0.32453577540370515,2.6562342455483203,0.0003603427427960561,0.02376676781331724,0.09846470614517377,0.03447293677761361,low
T000003077,A000471,A000066,2025-07-06 04:55:16.429107276+00:00,4.37,gaming,web,D00097,10.0.1.39,+1-555-6219,user79844@example.com,3018.02,2024-05-09 04:55:16.429107276+00:00,0,4,1,5,423.0,4.37,4.37,0.0,4.37,-0.9426734881280335,1.0,1.0,1.0,1.0,2236.984,0.0019535231365087995,0.0,1.0,0.0,0.05,104.0,455.64,0.0018233072934543113,0.004157486892509972,0.00040325543761976913,500.0,7.0,0.20512820512820512,20.0,0.1111111111111111,0.06854110288858503,0.5056639757843084,6.582711711677533,0.07029322958819234,0.09759826992062194,0.47229473482474515,0.1963546892256441,low
T000002646,A000472,A000390,2025-06-10 02:57:09.857464366+00:00,126.51,gaming,web,D00209,10.0.0.161,+1-555-9436,user61449@example.com,2938.62,2018-08-24 02:57:09.857464366+00:00,0,2,0,6,2482.0,67.34,126.51,0.0,67.34,4.065062053403535,1.0,1.0,1.0,1.8786753786753787,1629.9966666666667,0.07761365565164756,0.0,2.0,0.0,0.1,97.0,611.81,0.0026453043482745084,0.002059037897107408,0.000479836378516618,500.0,21.0,0.08695652173913043,21.0,0.14093959731543623,0.0008616641555867085,0.4624543777894113,6.876914190729625,0.00051515270630091,0.07998516760572877,0.5003050117537164,0.16634611340041114,low
T000002982,A000473,A000014,2025-06-30 10:56:48.252063016+00:00,20.17,travel,transfer,D00148,10.0.0.41,+1-555-5373,user43948@example.com,2125.22,2022-08-01 10:56:48.252063016+00:00,0,10,0,7,1064.0,20.17,20.17,0.0,20.17,-0.3035220994475137,1.0,1.0,1.0,1.0,2161.714285714286,0.00933055775839281,0.0,1.0,0.0,0.1,59.0,310.59000000000003,0.0014763421115474257,0.0007585405817668417,0.0005404017556337328,500.0,19.0,0.2,9.0,0.07692307692307693,0.0006634403919007946,0.36588432555010253,3.7357911407917452,0.000310782320239335,0.040621269546635703,0.20124659871717557,0.06865362468459947,low
T000002705,A000474,A000258,2025-06-13 16:38:31.777944486+00:00,20.57,electronics,card,D00209,10.0.0.245,+1-555-6952,user70940@example.com,576.89,2016-07-05 16:38:31.777944486+00:00,0,16,0,7,3265.0,20.57,20.57,0.0,20.57,-0.31284449640888595,1.0,1.0,1.0,1.0,1322.7628571428572,0.015550784397160056,0.0,1.0,0.0,0.1,96.0,445.88,0.0019564527604899805,0.0015515489268248229,0.0005477836233962685,500.0,4.0,0.0,2.0,0.017857142857142856,0.0005398927514453193,0.41556839415658003,2.026061638739339,0.00018340365227654713,0.06087349646828872,0.038467559667540244,0.02380666902005809,low
T000002771,A000474,A000150,2025-06-17 16:29:53.248312078+00:00,43.67,retail,web,D00130,10.0.0.173,+1-555-5865,user79333@example.com,2193.53,2019-04-23 16:29:53.248312078+00:00,0,16,0,8,2247.0,32.120000000000005,43.67,16.334166645409248,32.120000000000005,0.5614973262032088,1.0,1.0,2.0,1.3595890410958902,1431.60875,0.030504144376038496,0.0,2.0,0.0,0.07142857142857142,85.0,574.61,0.0022731501361344373,0.0016481167041735624,0.0005665658431523916,500.0,3.0,0.15,16.0,0.09815950920245399,0.0022046918684291593,0.4386202654195549,5.626925874543563,0.0018998256993932633,0.0702699034228841,0.38129677291372116,0.1293929254083898,low
T000002786,A000474,A000047,2025-06-18 14:17:00.855213804+00:00,24.8,electronics,web,D00105,10.0.0.25,+1-555-5594,user89366@example.com,3798.68,2020-07-01 14:17:00.855213804+00:00,0,14,0,9,1813.0,24.8,34.235,12.298914586255162,29.680000000000003,-0.07596513075965133,1.0,2.0,3.0,1.0,1694.6166666666666,0.014634578124846328,0.0,3.0,0.0,0.07142857142857142,43.0,654.26,0.0024304890961315616,0.0004341263129405843,0.0007586440334144792,500.0,3.0,0.15,7.0,0.0660377358490566,0.0015128420660482978,1.4677673567472715,3.4093656481334556,0.0011865226696251494,0.4897709832239605,0.17016844983313562,0.14959799292954537,low
T000002976,A000475,A000228,2025-06-30 02:13:57.209302326+00:00,11.2,travel,transfer,D00033,10.0.1.185,+1-555-2732,user25275@example.com,1083.54,2019-11-16 02:13:57.209302326+00:00,0,2,0,5,2053.0,11.2,11.2,0.0,11.2,2.430321592649311,1.0,1.0,1.0,1.0,924.066,0.01212034638218482,0.0,1.0,0.0,0.06666666666666667,87.0,769.44,0.002785087013110967,0.002002719979465566,0.0005278681565954275,500.0,12.0,0.14285714285714285,20.0,0.12345679012345678,0.0004643664436197527,0.33063557506322805,6.698151002521569,0.00010553538663018526,0.026253168994744922,0.4832854189122609,0.15028902716594233,low
T000003125,A000476,A000112,2025-07-09 02:38:04.771192798+00:00,42.8,electronics,card,D00002,10.0.0.210,+1-555-6821,user31822@example.com,1521.5,2020-02-22 02:38:04.771192798+00:00,0,2,0,7,1964.0,42.8,42.8,0.0,42.8,-0.43251127022010083,1.0,1.0,1.0,1.0,1410.0085714285713,0.030354425403695623,0.0,1.0,0.0,0.07692307692307693,80.0,627.14,0.0024118790683668677,0.0020153678171827764,0.000522279582714496,500.0,20.0,0.09090909090909091,12.0,0.06976744186046512,0.0011502543767020251,0.3467254494306552,4.634021010384194,0.0008126916784515216,0.03281172581123599,0.28676480194313614,0.09299813158441379,low
T000002942,A000477,A000361,2025-06-28 00:51:07.966991748+00:00,25.14,electronics,wire,D00030,10.0.1.93,+1-555-4479,user75804@example.com,1164.63,2019-08-30 00:51:07.966991748+00:00,0,0,1,6,2129.0,25.14,25.14,0.0,25.14,1.755068493150685,1.0,1.0,1.0,1.0,1513.6499999999999,0.01660885937964523,0.0,1.0,0.0,0.1111111111111111,93.0,486.90999999999997,0.001902825955932776,0.0016152459624935206,0.0005736784599557252,500.0,14.0,0.125,11.0,0.07096774193548387,0.0016808753573452793,0.37389323933423024,4.329258447142741,0.0013597664219129663,0.04388586409175641,0.2577491259995465,0.08678179382917173,low
T000002957,A000479,A000137,2025-06-28 22:38:15.573893474+00:00,27.49,retail,wire,D00037,10.0.0.158,+1-555-2163,user6398@example.com,1059.73,2019-11-04 22:38:15.573893474+00:00,0,22,1,5,2063.0,27.49,27.49,0.0,27.49,2.2922155688622756,1.0,1.0,1.0,1.0,1478.252,0.018596288048316523,0.0,1.0,0.0,0.05555555555555555,73.0,385.73,0.0016326852018219624,0.001253828202603395,0.0005448252360592165,500.0,0.0,0.06666666666666667,10.0,0.072992700729927,0.008251582911913025,0.4305900288863166,4.0065065317479025,0.008134221788185196,0.06699661729581986,0.22702072915294955,0.08557265309914144,low
T000002673,A000480,A000395,2025-06-11 18:09:59.549887472+00:00,39.85,utilities,wire,D00091,10.0.0.201,+1-555-9112,user36131@example.com,510.89,2015-07-15 18:09:59.549887472+00:00,0,18,0,5,3619.0,39.85,39.85,0.0,39.85,-0.07461877854323085,1.0,1.0,1.0,1.0,1895.03,0.02102869083866746,0.0,1.0,0.0,0.07692307692307693,46.0,630.95,0.0024437729760891655,0.0004906342646983413,0.0007448633879036324,500.0,15.0,0.09090909090909091,10.0,0.06622516556291391,0.04233875241210321,0.42366015287124564,4.1355407852445785,0.04327838342129042,0.06417186027546103,0.23930575538865648,0.10626529038233436,low
T000003056,A000480,A000148,2025-07-04 22:25:17.779444860+00:00,15.77,electronics,card,D00075,10.0.1.235,+1-555-2928,user5982@example.com,3512.52,2017-08-04 22:25:17.779444860+00:00,0,22,0,6,2891.0,27.810000000000002,15.77,0.0,27.810000000000002,-0.3021329987452948,1.0,1.0,1.0,0.5670622078389068,2164.6116666666667,0.007285371433059201,0.0,2.0,0.0,0.07692307692307693,88.0,367.19,0.0015512898780263322,0.0019141516261099588,0.0004771497918761466,500.0,7.0,0.20512820512820512,26.0,0.15568862275449102,0.00042291063218799534,0.4553209028009033,8.02881965107094,6.279409250246123e-05,0.07707741954363942,0.609975028961292,0.19843938964336671,low
T000003060,A000481,A000132,2025-07-05 04:13:51.807951988+00:00,79.71,utilities,transfer,D00108,10.0.0.241,+1-555-7959,user83414@example.com,127.01,2019-04-29 04:13:51.807951988+00:00,0,4,1,4,2259.0,79.71,79.71,0.0,79.71,4.371293800539083,1.0,1.0,1.0,1.0,897.355,0.0888277214703211,0.0,1.0,0.0,0.125,103.0,473.02,0.0019565415012745345,0.002361978148092584,0.000493225822442436,500.0,10.0,0.045454545454545456,28.0,0.14583333333333334,0.00408267294375878,0.42315036679309337,8.552165150463395,0.0038360401584708564,0.06396406120373015,0.659801435641291,0.21265126301236875,low
T000003128,A000481,A000438,2025-07-09 06:59:30.292573142+00:00,11.87,electronics,card,D00188,10.0.0.250,+1-555-1426,user47281@example.com,2040.56,2022-06-22 06:59:30.292573142+00:00,0,6,0,5,1113.0,45.79,11.87,47.970124035695385,45.79,-0.4255425918956216,1.0,1.0,2.0,0.2592269054378685,1125.996,0.01054177812354573,0.0,2.0,0.0,0.07142857142857142,72.0,358.46999999999997,0.00151412884921824,0.001249197401726136,0.00053330084535087,500.0,3.0,0.15,8.0,0.06201550387596899,0.0006204503787557439,0.4284982905615615,3.5090362133232973,0.00026645925109830375,0.06614398263038639,0.17965783327283202,0.06725937613347603,low
T000002586,A000482,A000174,2025-06-06 11:48:39.429857464+00:00,26.65,utilities,web,D00226,10.0.0.18,+1-555-7724,user76152@example.com,2651.69,2017-11-08 11:48:39.429857464+00:00,0,11,0,5,2767.0,26.65,26.65,0.0,26.65,-0.36456843109203624,1.0,1.0,1.0,1.0,1186.142,0.022467798965048028,0.0,1.0,0.0,0.058823529411764705,38.0,278.99,0.0013777871275219983,0.00031349858812407554,0.0005666120416743329,500.0,13.0,0.1,7.0,0.06306306306306306,0.0010096942661255099,0.2847299054520806,3.1840329188433216,0.0006677730091193368,0.00754109359449919,0.14871508829480537,0.04645663171190111,low
T000002983,A000482,A000312,2025-06-30 12:23:56.759189798+00:00,31.79,gaming,wire,D00229,10.0.1.86,+1-555-6723,user90813@example.com,184.09,2021-12-10 12:23:56.759189798+00:00,0,12,0,6,1298.0,29.22,31.79,0.0,29.22,0.09643527204502816,1.0,1.0,1.0,1.0879534565366187,1019.1333333333333,0.031193170667887748,0.0,2.0,0.0,0.07692307692307693,66.0,1191.34,0.003634497723825993,0.0012706820550963057,0.0005531975659168563,500.0,12.0,0.14285714285714285,16.0,0.12698412698412698,0.032932232712899516,0.439150870540161,5.807541170608463,0.0335801816180589,0.07048618875558137,0.3984927002787323,0.1504351386437654,low
T000002798,A000483,A000441,2025-06-19 07:42:42.940735184+00:00,43.53,utilities,web,D00246,10.0.1.235,+1-555-2539,user61075@example.com,541.11,2020-01-25 07:42:42.940735184+00:00,0,7,0,8,1972.0,43.53,43.53,0.0,34.81333333333333,-0.7267828179772929,1.0,1.0,1.0,1.0,1146.53875,0.0379664446578888,0.0,3.0,0.0,0.08333333333333333,121.0,550.43,0.0021785531759665622,0.004427816114038383,0.00047646615138262555,500.0,14.0,0.125,25.0,0.1388888888888889,0.002965731436581063,0.379805139193363,7.859923364312437,0.0026844639660633628,0.04629567353054371,0.5938948389519382,0.18876981837472187,low
T000002919,A000483,A000325,2025-06-26 15:26:52.303075768+00:00,61.08,gaming,transfer,D00014,10.0.1.91,+1-555-4177,user79610@example.com,3223.9,2019-09-28 15:26:52.303075768+00:00,0,15,0,9,2098.0,52.305,61.08,0.0,52.305,0.5024415932592876,1.0,1.0,1.0,1.1677659879552624,1377.3566666666668,0.044345812147422475,0.0,2.0,0.0,0.1,62.0,340.62,0.0015302915301752353,0.0012947108566430028,0.0005747915749044088,500.0,17.0,0.0,13.0,0.08024691358024691,0.004109614568022462,0.3948086649161413,4.708807324935022,0.0038638172021991696,0.052411412762152235,0.2938850185633875,0.10057969672254627,low
T000003016,A000483,A000406,2025-07-02 12:19:37.494373594+00:00,13.05,retail,card,D00229,10.0.0.11,+1-555-9082,user9511@example.com,3623.51,2020-10-14 12:19:37.494373594+00:00,0,12,0,10,1722.0,43.53,13.05,33.96233870038988,39.22,-0.25016728802217764,1.0,1.0,2.0,0.29979324603721574,1601.9720000000002,0.008146209796425904,0.0,3.0,0.0,0.07692307692307693,108.0,896.59,0.0033132709215533997,0.003324431512916244,0.0005269215815311302,500.0,18.0,0.08823529411764706,28.0,0.1497326203208556,0.0004523791131895409,0.6341193003041704,8.722815489731403,9.317634701598514e-05,0.14995924707963937,0.6760486245715837,0.23285302496091095,low
T000002539,A000484,A000441,2025-06-03 15:32:59.594898724+00:00,46.12,retail,card,D00107,10.0.1.178,+1-555-9453,user32505@example.com,6417.35,2016-05-01 15:32:59.594898724+00:00,0,15,0,4,3320.0,46.12,46.12,0.0,46.12,0.05731315910132967,1.0,1.0,1.0,1.0,3285.3450000000003,0.01403809949944374,0.0,1.0,0.0,0.1111111111111111,103.0,473.02,0.0019565415012745345,0.002361978148092584,0.000493225822442436,500.0,10.0,0.045454545454545456,24.0,0.12903225806451613,0.0006138662552641761,0.28726509450273974,7.552165150463394,0.0002596709637868949,0.008574487706199315,0.5645939546601001,0.17122291942116333,low
T000002671,A000484,A000394,2025-06-11 15:15:42.535633908+00:00,103.13,travel,web,D00082,10.0.1.97,+1-555-5652,user77724@example.com,1366.97,2018-02-02 15:15:42.535633908+00:00,0,15,0,5,2686.0,74.625,103.13,0.0,74.625,0.6180615784908934,1.0,1.0,1.0,1.3819765494137353,2901.67,0.03554160190510981,0.0,2.0,0.0,0.06666666666666667,32.0,234.84,0.001115546187670077,0.0002002487174037728,0.0006944393932036158,500.0,2.0,0.13636363636363635,4.0,0.05333333333333334,0.003902629216025588,0.4464092178375667,2.4001581978880697,0.00365041354408016,0.07344483728550595,0.07408435070782195,0.038739479441487853,low
