transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003328,A000389,A000134,2025-07-21 09:27:51.717929482+00:00,12.51,utilities,web,D00215,10.0.1.205,+1-555-6343,user83586@example.com,2579.57,2019-03-14 09:27:51.717929482+00:00,0,9,0,14,2321.0,23.38,12.51,0.0,23.38,-0.0879656719329042,1.0,1.0,1.0,0.5350727117194183,2731.872142857143,0.004579277266950111,0.0,2.0,0.0,0.0625,57.0,391.3,0.0016797196240718169,0.0007712508923187482,0.0006050740472067766,500.0,2.0,0.13636363636363635,13.0,0.10569105691056911,0.00041575686156758516,0.7736751283965172,4.777517552300804,5.5418494156917985e-05,0.20684501304118394,0.30042674622852844,0.13152473572387377,low
T000003806,A000389,A000469,2025-08-19 07:41:38.124531132+00:00,10.68,electronics,card,D00043,10.0.0.141,+1-555-1602,user31777@example.com,4448.73,2016-05-06 07:41:38.124531132+00:00,0,7,0,15,3392.0,11.594999999999999,10.68,0.0,11.594999999999999,-0.5040633019674936,1.0,1.0,1.0,0.9210866752910738,2846.3293333333336,0.003752201080502748,0.0,2.0,0.0,0.05263157894736842,117.0,535.54,0.0020860226879682474,0.003914061479576545,0.00046328253019498245,500.0,6.0,0.0,32.0,0.16,0.020276840791708012,1.043861156787863,9.571806784823849,0.020532364925441852,0.31697827932784095,0.7568789471522943,0.30072552247397744,low
T000003272,A000390,A000138,2025-07-18 00:07:55.318829708+00:00,20.54,retail,wire,D00192,10.0.1.160,+1-555-2183,user18066@example.com,2069.7,2020-01-14 00:07:55.318829708+00:00,0,0,0,11,2012.0,36.67,20.54,0.0,75.10000000000001,-0.2664582926352802,1.0,1.0,1.0,0.5601308971911644,1822.1572727272726,0.01127235300016514,1.0,3.0,0.3333333333333333,0.06666666666666667,45.0,324.46,0.0014384214325944547,0.0005251114486252299,0.0006794488650453793,500.0,1.0,0.07142857142857142,5.0,0.043478260869565216,0.0026643502694172123,0.6831946737728253,2.7145266397734087,0.0023737374197620874,0.16996335760496964,0.10401457815970695,0.06638391367878706,low
T000003569,A000390,A000320,2025-08-04 23:29:01.935483872+00:00,57.45,travel,card,D00152,10.0.0.210,+1-555-2427,user63237@example.com,2028.54,2018-05-19 23:29:01.935483872+00:00,0,23,0,12,2634.0,38.995000000000005,57.45,0.0,38.995000000000005,-0.4807589880159787,1.0,1.0,1.0,1.4732658033081163,1839.3558333333333,0.031233760732357844,0.0,2.0,0.0,0.05555555555555555,87.0,435.36,0.001957674699135868,0.0019264274223492364,0.0005381107722861409,500.0,4.0,0.0,11.0,0.07857142857142857,0.002062934346245558,0.7152100231975898,4.270106316357173,0.0017536724885113453,0.18301345876842007,0.25211740063278265,0.11311474818777448,low
T000003960,A000390,A000065,2025-08-28 15:21:28.222055512+00:00,90.88,utilities,wire,D00043,10.0.0.221,+1-555-6144,user65073@example.com,447.92,2022-07-11 15:21:28.222055512+00:00,0,15,0,13,1144.0,74.16499999999999,90.88,0.0,74.165,0.9019105013463264,1.0,1.0,1.0,1.2253758511427224,1732.3223076923075,0.05246136910923043,0.0,2.0,0.0,0.05263157894736842,37.0,388.73,0.0016216061683555702,0.00023262898391115795,0.0009392600026005967,500.0,13.0,0.1,4.0,0.0449438202247191,0.8944815106767292,0.8335554715667656,2.5167689494610266,0.9218448138421279,0.23125344681168677,0.0851865666204066,0.5327290662695233,high
T000003692,A000391,A000358,2025-08-12 10:07:28.312078020+00:00,3.53,electronics,web,D00055,10.0.1.118,+1-555-0496,user35911@example.com,998.02,2024-09-28 10:07:28.312078020+00:00,0,10,0,9,318.0,3.53,3.53,0.0,3.53,-0.9887663691186533,1.0,1.0,1.0,1.0,2328.1944444444443,0.0015161963848953051,0.0,1.0,0.0,0.0625,92.0,706.6,0.0027942425754946647,0.0022883703808448228,0.0005192590783764633,500.0,11.0,0.02857142857142857,8.0,0.06666666666666667,0.00039570947719710356,0.4133911456182841,3.6483111583581382,3.4749470387336235e-05,0.05998600611777709,0.19291784995339306,0.069889930944767,low
T000003266,A000392,A000259,2025-07-17 15:25:04.276069016+00:00,1.57,utilities,card,D00153,10.0.0.153,+1-555-7328,user73189@example.com,844.18,2019-11-15 15:25:04.276069016+00:00,0,15,0,8,2071.0,3.69,1.57,0.0,6.84,-0.27810026385224274,1.0,1.0,1.0,0.42547425474254746,2570.19875,0.0006108477019530104,0.0,3.0,0.0,0.05555555555555555,76.0,548.15,0.0023113895911106973,0.0015637489303835382,0.0004696755341895338,500.0,21.0,0.08695652173913043,3.0,0.025,0.000512162425281402,0.4312184612796178,2.349409884891149,0.0001548134501819438,0.06725277899495243,0.06925273166334009,0.034303782023083484,low
T000003318,A000392,A000070,2025-07-20 18:56:26.646661666+00:00,76.35,travel,transfer,D00092,10.0.0.177,+1-555-6786,user82479@example.com,4239.85,2024-08-12 18:56:26.646661666+00:00,0,18,1,9,342.0,9.475,76.35,52.87744509713002,24.217499999999998,2.5405701754385963,1.0,1.0,2.0,8.058047493403693,2755.715555555556,0.02770605255178731,0.0,4.0,0.0,0.09090909090909091,39.0,503.27,0.002031635376682401,0.000341041143621858,0.000721644637068793,500.0,7.0,0.20512820512820512,3.0,0.04,0.001134504329410424,1.2022056354309707,2.357567919854575,0.0007964532457549613,0.381522677627238,0.07002943762196438,0.09771159343491441,low
T000003768,A000392,A000166,2025-08-17 00:30:14.853713428+00:00,62.03,utilities,transfer,D00024,10.0.0.21,+1-555-2889,user98833@example.com,311.75,2018-09-09 00:30:14.853713428+00:00,0,0,1,10,2534.0,69.19,62.03,0.0,69.19,1.857024878703417,1.0,1.0,1.0,0.8965168376933084,2511.3190000000004,0.02470016752152952,0.0,2.0,0.0,0.06666666666666667,75.0,230.01,0.0011276731960868243,0.001946126505340529,0.00045007932492064533,500.0,4.0,0.0,20.0,0.11834319526627218,0.006533669365006389,0.7026997339091093,6.360897168206046,0.006363038312131219,0.17791401291722425,0.45117633089583203,0.17411722100826008,low
T000003886,A000392,A000147,2025-08-24 03:52:58.694673668+00:00,9.2,retail,card,D00201,10.0.1.122,+1-555-7374,user52062@example.com,1418.99,2020-11-24 03:52:58.694673668+00:00,0,3,1,11,1734.0,35.615,9.2,0.0,35.615,-0.4852579852579852,1.0,1.0,1.0,0.2583181243857925,2412.0163636363636,0.0038142361464455613,0.0,2.0,0.0,0.05263157894736842,32.0,234.84,0.001115546187670077,0.0002002487174037728,0.0006944393932036158,500.0,2.0,0.13636363636363635,2.0,0.02127659574468085,0.019476051317207005,0.6994146362244391,1.9001581978880695,0.019706744167291318,0.1765749409443411,0.02648061021722651,0.05311254333768183,low
T000003837,A000393,A000359,2025-08-21 04:43:01.845461364+00:00,21.37,travel,web,D00209,10.0.1.93,+1-555-0506,user7014@example.com,785.63,2018-11-17 04:43:01.845461364+00:00,0,4,0,6,2469.0,21.37,21.37,0.0,21.37,-0.8753935860058308,1.0,1.0,1.0,1.0,873.9233333333333,0.024452945910587123,0.0,1.0,0.0,0.0625,114.0,959.1800000000001,0.0034423870650909533,0.0025001092633612004,0.0005256329643908924,500.0,18.0,0.08823529411764706,53.0,0.23873873873873874,0.0006967069394778304,0.6396466592071673,14.989699612017173,0.0003450804136910723,0.15221230988066606,1.0,0.33061500218297873,medium
T000003908,A000393,A000070,2025-08-25 11:50:05.851462864+00:00,8.67,retail,card,D00248,10.0.0.92,+1-555-7616,user4060@example.com,1509.74,2025-08-12 11:50:05.851462864+00:00,0,11,0,7,13.0,15.02,8.67,8.980256121069154,15.02,-0.2971455311183903,1.0,1.0,2.0,0.5772303595206392,964.7542857142856,0.008986744219105383,0.0,2.0,0.0,0.07692307692307693,68.0,328.44,0.0015345891677171334,0.0010727772543982995,0.0005171666874281292,500.0,21.0,0.08695652173913043,11.0,0.06832298136645963,0.00044311473298718125,0.42351725378149085,4.221471338546582,8.362469224275877e-05,0.06411361172871793,0.2474869869078602,0.08711063076422303,low
T000003483,A000394,A000367,2025-07-30 18:34:50.322580644+00:00,90.93,crypto,card,D00168,10.0.0.74,+1-555-2850,user11196@example.com,2604.99,2025-07-06 18:34:50.322580644+00:00,0,18,0,4,24.0,90.93,90.93,0.0,90.93,7.643536121673005,1.0,1.0,1.0,1.0,1567.2224999999999,0.058019840833066154,0.0,1.0,0.0,0.08333333333333333,72.0,518.77,0.002141595428482179,0.001619313395076581,0.00048405732728572936,500.0,8.0,0.2,6.0,0.03468208092485549,0.00791367197498528,0.587766153139171,3.113882000366187,0.007785832738606983,0.13106477081696155,0.1420361960580805,0.07271672935011994,low
T000003704,A000394,A000347,2025-08-13 03:33:10.397599400+00:00,41.36,crypto,card,D00085,10.0.0.92,+1-555-8384,user54699@example.com,889.28,2019-01-31 03:33:10.397599400+00:00,0,3,0,5,2386.0,66.14500000000001,41.36,0.0,66.14500000000001,-0.27257230836907503,1.0,1.0,1.0,0.6252929170761206,1431.6339999999998,0.028890065477629064,0.0,2.0,0.0,0.047619047619047616,76.0,448.1,0.0018228537690383852,0.0015757247563611668,0.00053592271570771,500.0,13.0,0.1,23.0,0.12234042553191489,0.14223091524390966,0.33320556727016837,7.302267108465682,0.1462680527871169,0.027300749573825143,0.5408017915793661,0.24083471378213334,low
T000003715,A000394,A000088,2025-08-13 19:31:43.975994+00:00,10.37,travel,wire,D00219,10.0.0.159,+1-555-1838,user50706@example.com,806.58,2020-04-12 19:31:43.975994+00:00,0,19,0,6,1949.0,41.36,25.865,21.91323914897111,47.553333333333335,-0.2810744072366267,1.0,2.0,2.0,0.2507253384912959,1327.4583333333333,0.007811921278131768,0.0,3.0,0.0,0.043478260869565216,125.0,576.25,0.0024105135892889644,0.00445370589835385,0.00043513023303971897,500.0,16.0,0.03333333333333333,21.0,0.12650602409638553,0.13935213475984745,1.2475862448084847,6.848504823789307,0.14330000562680498,0.4000207279023817,0.4976002274910584,0.30093421664119635,low
T000003462,A000395,A000230,2025-07-29 12:04:51.672918228+00:00,6.59,retail,web,D00160,10.0.0.33,+1-555-8828,user82224@example.com,4691.29,2022-12-04 12:04:51.672918228+00:00,0,12,0,8,968.0,54.4,6.59,0.0,54.4,-0.4677624498581352,1.0,1.0,1.0,0.12113970588235294,2742.575,0.0024028513349680504,0.0,2.0,0.0,0.06666666666666667,32.0,167.99,0.000894891963987913,0.0003016790758212474,0.0005928788949101782,500.0,7.0,0.20512820512820512,6.0,0.061855670103092786,0.0003684840931692223,0.4700711454913796,2.833965659666731,6.679867929030579e-06,0.0830899155105666,0.11538606637461253,0.05123714294846159,low
T000003703,A000395,A000104,2025-08-13 02:06:01.890472616+00:00,11.23,retail,web,D00067,10.0.1.194,+1-555-6087,user46583@example.com,2017.35,2016-09-15 02:06:01.890472616+00:00,0,2,0,9,3254.0,11.23,11.23,0.0,40.01,-0.2645220588235294,1.0,1.0,1.0,1.0,2661.9944444444445,0.004218641411306059,0.0,3.0,0.0,0.06666666666666667,74.0,452.39,0.0017939855959511826,0.0008943051905000914,0.0007476166100080482,500.0,0.0,0.06666666666666667,13.0,0.08227848101265822,0.00046101923492215054,0.5531090227514609,4.796303333628189,0.0001020843859981847,0.11693782653177244,0.30221529314697226,0.11410319544344526,low
T000003912,A000396,A000140,2025-08-25 17:38:39.879969992+00:00,15.24,gaming,card,D00155,10.0.0.114,+1-555-9684,user64265@example.com,1317.84,2016-03-15 17:38:39.879969992+00:00,0,17,0,4,3450.0,15.24,15.24,0.0,15.24,-0.6586021505376344,1.0,1.0,1.0,1.0,2203.295,0.0069169130779128535,0.0,1.0,0.0,0.047619047619047616,54.0,354.52,0.0015101906480365006,0.0009838046478980252,0.0007136742204987516,500.0,16.0,0.03333333333333333,18.0,0.10285714285714286,0.02269565603142562,0.3819721813819872,5.977106257608159,0.02302618400727496,0.04717900356738958,0.4146365650743298,0.14533986223941434,low
T000003442,A000397,A000224,2025-07-28 07:02:01.530382596+00:00,26.15,utilities,card,D00108,10.0.1.212,+1-555-7122,user31082@example.com,3357.02,2020-11-23 07:02:01.530382596+00:00,0,7,0,8,1708.0,37.474999999999994,26.15,0.0,42.0925,-0.30961948499261926,1.0,1.0,1.0,0.6977985323549033,3310.00625,0.007900287197342905,0.0,4.0,0.0,0.08333333333333333,76.0,262.67,0.0012503380074149245,0.0011070308535237404,0.0005643507576192738,500.0,1.0,0.07142857142857142,6.0,0.05555555555555555,0.0004443426395059157,0.37348783774518657,2.9118443076701626,8.489067430573135e-05,0.0437206142399228,0.12280069627324008,0.04562677706710945,low
T000003841,A000398,A000263,2025-08-21 10:31:35.873968492+00:00,22.47,utilities,web,D00118,10.0.1.208,+1-555-3979,user65131@example.com,1122.08,2016-08-02 10:31:35.873968492+00:00,0,10,0,8,3306.0,22.47,22.47,0.0,22.47,-0.3943396226415095,1.0,1.0,1.0,1.0,1713.31375,0.013114935895424874,0.0,1.0,0.0,0.043478260869565216,48.0,227.16,0.0011167901240478392,0.0006177373592467687,0.0005382921516238405,500.0,21.0,0.08695652173913043,8.0,0.06837606837606838,0.26971980889655467,0.4468087216407004,3.3795301122722776,0.2777101863127334,0.07360768308103068,0.1673278836200689,0.20377499485859352,low
T000003440,A000399,A000490,2025-07-28 04:07:44.516129032+00:00,178.08,utilities,transfer,D00237,10.0.1.124,+1-555-3381,user11825@example.com,4453.35,2020-07-12 04:07:44.516129032+00:00,0,4,0,7,1842.0,178.08,178.08,0.0,178.08,9.723404255319151,1.0,1.0,1.0,1.0,2275.091428571429,0.07827377738037529,1.0,1.0,1.0,0.05555555555555555,77.0,377.29,0.0017594904780531217,0.0011493181337052386,0.0006337416512064757,500.0,16.0,0.03333333333333333,5.0,0.052083333333333336,0.05443221761795643,1.0301717999499438,2.742688480263483,0.05574684889175045,0.31139822179895976,0.10669579605256103,0.12216180762143548,low
T000003751,A000400,A000308,2025-08-15 23:48:50.232558140+00:00,13.04,electronics,web,D00239,10.0.0.93,+1-555-5730,user79122@example.com,365.96,2016-04-28 23:48:50.232558140+00:00,0,23,0,8,3396.0,13.04,13.04,0.0,13.04,-0.14956521739130443,1.0,1.0,1.0,1.0,1574.4375,0.008282323051883608,0.0,1.0,0.0,0.09090909090909091,113.0,659.87,0.0026848861697205445,0.002875113471833775,0.0004927180651417496,500.0,11.0,0.02857142857142857,15.0,0.09036144578313253,0.0003681041628103263,0.44371072816648277,5.381203365885222,6.288156498068558e-06,0.07234487855230745,0.35790215184398166,0.12184276534190501,low
T000003283,A000403,A000399,2025-07-18 16:06:28.897224306+00:00,90.42,utilities,card,D00225,10.0.1.132,+1-555-8927,user57368@example.com,1235.94,2025-03-14 16:06:28.897224306+00:00,0,16,0,3,126.0,90.42,90.42,0.0,90.42,2.366344005956813,1.0,1.0,1.0,1.0,1473.36,0.0613699299560189,0.0,1.0,0.0,0.05555555555555555,123.0,638.35,0.0025891098038798165,0.003377276663943709,0.0005295371912373752,500.0,18.0,0.08823529411764706,6.0,0.04477611940298507,0.0012400291935368898,0.4525488398719721,3.137819109794676,0.0009052502780562584,0.07594747086889465,0.14431518794873804,0.05893667569742847,low
T000003451,A000403,A000363,2025-07-28 20:06:18.094523632+00:00,49.61,utilities,web,D00140,10.0.0.185,+1-555-4150,user7212@example.com,942.76,2018-04-25 20:06:18.094523632+00:00,0,20,0,4,2651.0,70.015,49.61,0.0,70.015,-0.225669099756691,1.0,1.0,1.0,0.7085624509033779,1340.71,0.037002782107987554,0.0,2.0,0.0,0.029411764705882353,33.0,374.03,0.0017158691102397827,0.0002448454295570664,0.0005677757244604328,500.0,18.0,0.08823529411764706,2.0,0.029850746268656716,0.8466229757996795,0.4131091075366927,2.004239296499617,0.872502257393337,0.05987104171592471,0.036389909433786866,0.4591423098699895,high
T000003478,A000403,A000496,2025-07-30 11:19:07.786946736+00:00,76.55,utilities,transfer,D00109,10.0.0.20,+1-555-8522,user33227@example.com,480.63,2022-05-20 11:19:07.786946736+00:00,0,11,0,5,1167.0,76.55,76.55,19.049456685165588,72.19333333333333,0.031112380680330322,1.0,1.0,2.0,1.0,1168.694,0.06550046462119255,0.0,3.0,0.0,0.05555555555555555,96.0,449.16,0.0019073372609127123,0.002680678955239894,0.00046603590452311863,500.0,13.0,0.1,25.0,0.14450867052023122,0.06428394418685267,0.39193494385355593,7.8028776030964835,0.06590406276368883,0.05124002618489787,0.5884636557259126,0.21973913333659778,low
T000003485,A000403,A000065,2025-07-30 21:29:07.336834208+00:00,72.34,electronics,web,D00130,10.0.1.223,+1-555-5154,user56942@example.com,1049.88,2024-06-20 21:29:07.336834208+00:00,0,21,0,6,405.0,74.445,74.445,14.492185250449062,72.23,0.0005078954658787878,1.0,2.0,3.0,0.9717240916112567,1148.8916666666667,0.06296503151588125,0.0,4.0,0.0,0.05263157894736842,93.0,559.61,0.002397556654191036,0.0021593142198027076,0.000553898798317807,500.0,4.0,0.0,16.0,0.10126582278481013,0.7965119951096312,1.3712358701109013,5.582855758314116,0.8208374101564713,0.45042280528127476,0.3771009681609672,0.6136335565827807,high
T000003608,A000403,A000038,2025-08-07 08:07:33.713428356+00:00,53.87,gaming,web,D00134,10.0.0.183,+1-555-1234,user46207@example.com,2087.36,2016-10-17 08:07:33.713428356+00:00,0,8,0,7,3216.0,72.34,53.87,0.0,68.558,-0.050837602104388716,1.0,1.0,1.0,0.744677909870058,1282.9585714285713,0.0419888850658801,0.0,5.0,0.0,0.043478260869565216,73.0,205.0,0.0010383968293510085,0.0014122631979151096,0.0005090643074558911,500.0,17.0,0.0,19.0,0.10734463276836158,0.821957672650544,0.46810527562116866,6.082228641404733,0.84707212009203,0.08228858736199461,0.42464500243033954,0.5673872782475158,high
T000003777,A000403,A000354,2025-08-17 13:34:31.417854464+00:00,38.86,crypto,transfer,D00220,10.0.1.70,+1-555-0141,user8379@example.com,1577.81,2023-01-03 13:34:31.417854464+00:00,0,13,1,8,957.0,63.105000000000004,38.86,0.0,63.60833333333333,-0.07219677742446803,1.0,1.0,1.0,0.6157990650503129,1319.815,0.029443520493402483,0.0,6.0,0.0,0.06666666666666667,90.0,897.71,0.0034437824758750337,0.0020145758239563647,0.0004705173293856716,500.0,20.0,0.09090909090909091,26.0,0.16455696202531644,0.015022176326281389,0.5363567248484464,8.223828318792775,0.01511476117574778,0.11010925254202578,0.6285413129845859,0.21814162499165482,low
T000003705,A000404,A000005,2025-08-13 05:00:18.904726180+00:00,19.45,retail,card,D00079,10.0.1.92,+1-555-5155,user23110@example.com,3314.48,2023-03-22 05:00:18.904726180+00:00,0,5,0,5,875.0,19.45,19.45,0.0,19.45,-0.7382762564758124,1.0,1.0,1.0,1.0,2607.1099999999997,0.007460367993678825,0.0,1.0,0.0,0.05263157894736842,47.0,598.58,0.0024846492473103166,0.0006189639260435126,0.0005817430914288508,500.0,2.0,0.13636363636363635,5.0,0.0641025641025641,0.02470785018310305,0.38734323706451007,2.8837694239281753,0.025100773289419554,0.049368354028054263,0.12012775731332569,0.058462384644318334,low
T000003788,A000407,A000469,2025-08-18 05:33:04.996249060+00:00,145.65,retail,card,D00070,10.0.0.71,+1-555-9211,user25139@example.com,1901.77,2021-11-06 05:33:04.996249060+00:00,0,5,0,7,1381.0,145.65,145.65,0.0,145.65,4.6680503307822026,1.0,1.0,1.0,1.0,1013.2628571428571,0.14374354983335308,1.0,1.0,1.0,0.07142857142857142,98.0,254.8,0.0011927340199742024,0.0023767596208612656,0.0004823468660302318,500.0,20.0,0.09090909090909091,9.0,0.07627118644067797,0.0013601589792748873,0.9151925258343062,3.659124428518452,0.001029105108739778,0.2645303541707991,0.1939473541665256,0.11160482963848739,low
T000003901,A000407,A000399,2025-08-25 01:40:06.301575392+00:00,47.59,utilities,card,D00117,10.0.0.128,+1-555-7683,user54836@example.com,872.74,2025-02-26 01:40:06.301575392+00:00,0,1,0,8,180.0,96.62,47.59,69.33889096315285,96.62,-0.33662890490902847,1.0,1.0,2.0,0.49254812668184644,995.6975,0.04779564074430236,1.0,2.0,0.5,0.08333333333333333,77.0,283.56,0.0012917479993499572,0.0018919245242135538,0.0004592470948657506,500.0,9.0,0.25,11.0,0.088,0.000915526611267965,0.8417304634670663,4.225558968909887,0.0005706853561563779,0.23458573814150716,0.24787615989793269,0.12156533827575944,low
T000003358,A000408,A000400,2025-07-23 05:02:06.931732932+00:00,8.85,gaming,card,D00051,10.0.0.20,+1-555-2618,user48874@example.com,561.78,2017-01-08 05:02:06.931732932+00:00,0,5,0,5,3118.0,8.85,8.85,0.0,8.85,-0.8822198562682992,1.0,1.0,1.0,1.0,1344.306,0.006583322547098651,0.0,1.0,0.0,0.05,61.0,1060.8400000000001,0.003454525019379462,0.0008065235256070847,0.0007996049393930749,500.0,8.0,0.2,20.0,0.145985401459854,0.020501319310384642,0.6770193212018336,6.792803264084331,0.020763804187170155,0.16744615953531253,0.4922970223048243,0.19156024069209487,low
T000003550,A000408,A000054,2025-08-03 19:53:20.300075020+00:00,11.67,retail,web,D00141,10.0.0.24,+1-555-2895,user85703@example.com,874.65,2018-02-25 19:53:20.300075020+00:00,0,19,1,6,2716.0,10.26,11.67,0.0,10.26,0.1593220338983051,1.0,1.0,1.0,1.1374269005847952,1266.03,0.009217791047605508,0.0,2.0,0.0,0.023255813953488372,104.0,1044.6399999999999,0.0038324909994813723,0.002454426412045891,0.000545456997511914,500.0,17.0,0.0,24.0,0.13043478260869565,0.1228735795069415,0.5914661082617443,7.739054227031206,0.12631047502688378,0.13257294703609906,0.5823871928630223,0.2643859847795684,low
